Time,X,Y,Z,Mag,Notes
15:54:12.774,-0.731,0.119,-0.191,0.765,
15:54:12.777,-0.775,0.095,-0.239,0.817,
15:54:12.782,-0.872,0.097,-0.228,0.907,
15:54:12.801,-0.969,0.13,-0.192,0.997,
15:54:12.804,-1.008,0.171,-0.164,1.036,
15:54:12.827,-1.039,0.188,-0.097,1.06,
15:54:12.830,-1.09,0.224,-0.076,1.115,
15:54:12.836,-1.072,0.253,-0.089,1.105,
15:54:12.858,-0.922,0.25,-0.21,0.978,
15:54:12.869,-0.677,0.247,-0.393,0.821,
15:54:12.872,-0.48,0.236,-0.467,0.711,
15:54:12.874,-0.381,0.24,-0.481,0.659,
15:54:12.909,-0.405,0.272,-0.453,0.666,
15:54:12.911,-0.46,0.325,-0.439,0.714,
15:54:12.915,-0.414,0.388,-0.445,0.721,
15:54:12.917,-0.308,0.46,-0.439,0.706,
15:54:12.956,-0.251,0.53,-0.522,0.785,
15:54:12.968,-0.232,0.578,-0.536,0.822,
15:54:12.971,-0.251,0.579,-0.453,0.777,
15:54:12.979,-0.299,0.539,-0.424,0.748,
15:54:12.982,-0.35,0.514,-0.353,0.715,
15:54:12.984,-0.425,0.519,-0.276,0.726,
15:54:12.987,-0.479,0.519,-0.22,0.74,
15:54:13.011,-0.458,0.475,-0.171,0.681,
15:54:13.013,-0.394,0.412,-0.12,0.582,
15:54:13.015,-0.35,0.349,-0.082,0.501,
15:54:13.051,-0.333,0.306,-0.043,0.454,
15:54:13.054,-0.322,0.277,-0.023,0.426,
15:54:13.056,-0.296,0.265,0.005,0.397,
15:54:13.059,-0.317,0.243,0.048,0.402,
15:54:13.080,-0.313,0.217,0.02,0.381,
15:54:13.083,-0.2,0.194,0.017,0.279,
15:54:13.086,-0.178,0.18,0.024,0.255,
15:54:13.117,-0.18,0.175,0.035,0.254,
15:54:13.140,-0.201,0.172,0.059,0.271,
15:54:13.157,-0.236,0.17,0.08,0.302,
15:54:13.159,-0.29,0.176,0.105,0.355,
15:54:13.173,-0.312,0.183,0.091,0.373,
15:54:13.189,-0.255,0.208,0.085,0.34,
15:54:13.196,-0.219,0.275,0.099,0.365,
15:54:13.201,-0.273,0.368,0.094,0.468,
15:54:13.204,-0.347,0.469,0.086,0.59,
15:54:13.206,-0.382,0.545,0.104,0.674,
15:54:13.208,-0.414,0.596,0.135,0.738,
15:54:13.210,-0.43,0.638,0.181,0.791,
15:54:13.233,-0.407,0.683,0.198,0.819,
15:54:13.235,-0.326,0.722,0.125,0.802,
15:54:13.238,-0.171,0.747,0.092,0.772,
15:54:13.270,-0.064,0.785,0.133,0.799,
15:54:13.273,-0.139,0.809,0.193,0.844,
15:54:13.275,-0.251,0.809,0.272,0.89,
15:54:13.282,-0.336,0.815,0.337,0.944,
15:54:13.300,-0.425,0.823,0.389,1.005,
15:54:13.304,-0.502,0.797,0.432,1.036,
15:54:13.322,-0.522,0.739,0.465,1.018,
15:54:13.324,-0.498,0.659,0.477,0.954,
15:54:13.343,-0.466,0.579,0.444,0.866,
15:54:13.345,-0.415,0.514,0.394,0.769,
15:54:13.350,-0.334,0.462,0.341,0.664,
15:54:13.390,-0.255,0.417,0.288,0.567,
15:54:13.393,-0.189,0.364,0.247,0.478,
15:54:13.395,-0.133,0.312,0.199,0.393,
15:54:13.398,-0.093,0.267,0.16,0.324,
15:54:13.401,-0.078,0.234,0.104,0.268,
15:54:13.423,-0.105,0.219,0.014,0.243,
15:54:13.427,-0.093,0.224,0.0,0.243,
15:54:13.432,-0.072,0.245,-0.041,0.259,
15:54:13.452,-0.095,0.266,-0.08,0.293,
15:54:13.456,-0.142,0.284,-0.106,0.335,
15:54:13.460,-0.151,0.286,-0.121,0.345,
15:54:13.484,-0.156,0.285,-0.152,0.359,
15:54:13.486,-0.183,0.293,-0.169,0.385,
15:54:13.491,-0.217,0.308,-0.162,0.41,
15:54:13.511,-0.21,0.322,-0.127,0.405,
15:54:13.515,-0.185,0.328,-0.124,0.397,
15:54:13.520,-0.151,0.332,-0.11,0.381,
15:54:13.540,-0.135,0.335,-0.067,0.368,
15:54:13.543,-0.178,0.345,-0.024,0.389,
15:54:13.567,-0.259,0.363,0.016,0.446,
15:54:13.570,-0.318,0.394,0.062,0.51,
15:54:13.572,-0.323,0.432,0.101,0.549,
15:54:13.597,-0.343,0.49,0.093,0.605,
15:54:13.600,-0.361,0.557,0.086,0.669,
15:54:13.602,-0.269,0.56,0.139,0.636,
15:54:13.624,-0.245,0.549,0.114,0.612,
15:54:13.632,-0.346,0.575,0.075,0.675,
15:54:13.637,-0.432,0.605,0.099,0.75,
15:54:13.642,-0.428,0.609,0.122,0.754,
15:54:13.649,-0.359,0.599,0.103,0.706,
15:54:13.673,-0.29,0.569,0.069,0.643,
15:54:13.675,-0.255,0.525,0.027,0.584,
15:54:13.683,-0.221,0.463,-0.011,0.513,
15:54:13.701,-0.186,0.402,-0.067,0.448,
15:54:13.705,-0.156,0.358,-0.099,0.403,
15:54:13.712,-0.161,0.341,-0.103,0.391,
15:54:13.757,-0.213,0.352,-0.104,0.424,
15:54:13.761,-0.276,0.384,-0.109,0.486,
15:54:13.763,-0.334,0.428,-0.124,0.557,
15:54:13.766,-0.377,0.468,-0.139,0.617,
15:54:13.768,-0.406,0.489,-0.164,0.656,
15:54:13.773,-0.405,0.485,-0.186,0.659,
15:54:13.797,-0.368,0.467,-0.195,0.626,
15:54:13.811,-0.323,0.467,-0.219,0.609,
15:54:13.815,-0.28,0.482,-0.235,0.605,
15:54:13.834,-0.268,0.509,-0.267,0.634,
15:54:13.840,-0.258,0.562,-0.344,0.707,
15:54:13.843,-0.191,0.651,-0.399,0.787,
15:54:13.857,-0.063,0.732,-0.358,0.817,
15:54:13.872,0.002,0.775,-0.316,0.837,
15:54:13.876,-0.011,0.739,-0.237,0.776,
15:54:13.878,-0.069,0.625,-0.142,0.645,
15:54:13.885,-0.133,0.519,-0.061,0.54,
15:54:13.906,-0.108,0.466,-0.024,0.479,
15:54:13.910,-0.064,0.513,-0.051,0.519,
15:54:13.913,-0.039,0.566,-0.047,0.57,
15:54:13.934,-0.063,0.603,-0.015,0.606,
15:54:13.938,-0.103,0.598,0.032,0.607,
15:54:13.943,-0.118,0.563,0.04,0.577,
15:54:13.961,-0.074,0.526,0.028,0.532,
15:54:13.964,0.019,0.473,0.031,0.475,
15:54:13.985,0.103,0.42,0.031,0.434,
15:54:13.988,0.145,0.382,0.015,0.409,
15:54:13.992,0.148,0.356,-0.005,0.385,
15:54:14.015,0.132,0.342,-0.006,0.367,
15:54:14.017,0.081,0.346,-0.016,0.356,
15:54:14.037,0.019,0.354,-0.025,0.355,
15:54:14.041,-0.017,0.358,-0.019,0.359,
15:54:14.043,-0.046,0.364,-0.012,0.367,
15:54:14.064,-0.081,0.373,-0.032,0.384,
15:54:14.067,-0.094,0.377,-0.035,0.39,
15:54:14.086,-0.121,0.392,-0.031,0.411,
15:54:14.089,-0.176,0.425,-0.084,0.468,
15:54:14.112,-0.202,0.457,-0.143,0.519,
15:54:14.128,-0.186,0.483,-0.207,0.558,
15:54:14.131,-0.116,0.496,-0.228,0.558,
15:54:14.133,-0.099,0.514,-0.267,0.587,
15:54:14.136,-0.11,0.542,-0.314,0.636,
15:54:14.154,-0.102,0.581,-0.339,0.681,
15:54:14.157,-0.1,0.611,-0.348,0.71,
15:54:14.163,-0.118,0.634,-0.353,0.735,
15:54:14.174,-0.144,0.656,-0.349,0.757,
15:54:14.209,-0.153,0.681,-0.331,0.773,
15:54:14.214,-0.175,0.738,-0.308,0.819,
15:54:14.217,-0.238,0.783,-0.275,0.864,
15:54:14.219,-0.33,0.816,-0.259,0.918,
15:54:14.237,-0.412,0.839,-0.259,0.97,
15:54:14.240,-0.477,0.887,-0.242,1.036,
15:54:14.244,-0.541,0.943,-0.228,1.111,
15:54:14.266,-0.615,0.981,-0.242,1.183,
15:54:14.269,-0.618,0.975,-0.269,1.186,
15:54:14.274,-0.535,0.903,-0.269,1.083,
15:54:14.294,-0.505,0.826,-0.284,1.009,
15:54:14.297,-0.55,0.787,-0.292,1.003,
15:54:14.332,-0.611,0.781,-0.283,1.031,
15:54:14.335,-0.655,0.786,-0.267,1.057,
15:54:14.337,-0.68,0.792,-0.25,1.073,
15:54:14.340,-0.677,0.79,-0.216,1.063,
15:54:14.357,-0.652,0.763,-0.164,1.017,
15:54:14.362,-0.608,0.706,-0.104,0.937,
15:54:14.364,-0.538,0.616,-0.024,0.819,
15:54:14.384,-0.445,0.508,0.037,0.676,
15:54:14.388,-0.35,0.399,0.097,0.539,
15:54:14.406,-0.263,0.301,0.141,0.424,
15:54:14.408,-0.215,0.217,0.176,0.352,
15:54:14.442,-0.2,0.141,0.211,0.323,
15:54:14.444,-0.257,0.015,0.282,0.382,
15:54:14.496,-0.286,-0.024,0.288,0.407,
15:54:14.509,-0.249,-0.064,0.288,0.386,
15:54:14.512,-0.18,-0.108,0.275,0.346,
15:54:14.526,-0.109,-0.149,0.235,0.299,
15:54:14.528,-0.046,-0.179,0.168,0.25,
15:54:14.531,-0.013,-0.192,0.095,0.215,
15:54:14.533,-0.021,-0.179,0.031,0.183,
15:54:14.536,-0.063,-0.146,-0.019,0.16,
15:54:14.538,-0.128,-0.11,-0.064,0.181,
15:54:14.540,-0.184,-0.08,-0.096,0.223,
15:54:14.542,-0.204,-0.064,-0.104,0.237,
15:54:14.544,-0.173,-0.062,-0.101,0.21,
15:54:14.568,-0.117,-0.064,-0.115,0.176,
15:54:14.571,-0.084,-0.064,-0.114,0.155,
15:54:14.576,-0.084,-0.055,-0.12,0.156,
15:54:14.596,-0.122,-0.044,-0.096,0.161,
15:54:14.602,-0.214,-0.037,-0.083,0.232,
15:54:14.605,-0.323,-0.033,-0.094,0.338,
15:54:14.626,-0.385,-0.025,-0.097,0.398,
15:54:14.630,-0.372,-0.019,-0.093,0.384,
15:54:14.634,-0.304,-0.012,-0.096,0.319,
15:54:14.670,-0.237,-0.002,-0.126,0.269,
15:54:14.674,-0.219,0.021,-0.143,0.262,
15:54:14.677,-0.222,0.049,-0.127,0.261,
15:54:14.682,-0.242,0.068,-0.093,0.268,
15:54:14.688,-0.3,0.092,-0.087,0.326,
15:54:14.707,-0.33,0.122,-0.101,0.366,
15:54:14.710,-0.302,0.143,-0.116,0.353,
15:54:14.732,-0.263,0.157,-0.136,0.335,
15:54:14.735,-0.245,0.178,-0.171,0.348,
15:54:14.742,-0.26,0.21,-0.215,0.397,
15:54:14.746,-0.316,0.255,-0.266,0.485,
15:54:14.799,-0.416,0.305,-0.289,0.591,
15:54:14.804,-0.554,0.356,-0.295,0.721,
15:54:14.812,-0.659,0.413,-0.303,0.834,
15:54:14.818,-0.688,0.47,-0.36,0.908,
15:54:14.821,-0.647,0.517,-0.404,0.921,
15:54:14.823,-0.593,0.573,-0.454,0.941,
15:54:14.826,-0.562,0.627,-0.49,0.974,
15:54:14.828,-0.561,0.631,-0.489,0.976,
15:54:14.863,-0.581,0.463,-0.47,0.879,
15:54:14.865,-0.518,0.37,-0.472,0.793,
15:54:14.868,-0.441,0.3,-0.464,0.707,
15:54:14.872,-0.364,0.241,-0.474,0.644,
15:54:14.879,-0.286,0.173,-0.576,0.666,
15:54:14.899,-0.108,0.011,-0.786,0.793,
15:54:14.903,0.061,-0.183,-1.008,1.027,
15:54:14.924,-0.131,-0.043,-1.035,1.044,
15:54:14.926,-0.595,0.436,-0.759,1.058,
15:54:14.929,-1.099,0.832,-0.523,1.474,
15:54:14.947,-1.286,0.719,-0.097,1.476,
15:54:14.951,-1.003,0.457,0.083,1.105,
15:54:14.970,-0.582,0.316,-0.032,0.663,
15:54:14.974,-0.269,0.255,-0.177,0.41,
15:54:14.992,-0.059,0.235,-0.266,0.36,
15:54:14.996,-0.004,0.263,-0.288,0.39,
15:54:15.000,-0.091,0.336,-0.268,0.439,
15:54:15.038,-0.234,0.412,-0.21,0.518,
15:54:15.062,-0.386,0.449,-0.129,0.606,
15:54:15.096,-0.484,0.439,-0.079,0.658,
15:54:15.122,-0.476,0.383,-0.053,0.614,
15:54:15.133,-0.383,0.305,-0.054,0.493,
15:54:15.136,-0.278,0.24,-0.073,0.375,
15:54:15.138,-0.198,0.192,-0.084,0.288,
15:54:15.140,-0.171,0.171,-0.1,0.262,
15:54:15.143,-0.181,0.168,-0.104,0.268,
15:54:15.146,-0.215,0.192,-0.098,0.304,
15:54:15.148,-0.248,0.238,-0.098,0.357,
15:54:15.161,-0.252,0.269,-0.055,0.372,
15:54:15.171,-0.263,0.272,-0.013,0.379,
15:54:15.173,-0.319,0.271,-0.011,0.419,
15:54:15.188,-0.366,0.275,-0.009,0.458,
15:54:15.190,-0.345,0.264,0.009,0.434,
15:54:15.232,-0.278,0.243,0.005,0.37,
15:54:15.235,-0.205,0.246,-0.03,0.322,
15:54:15.237,-0.148,0.288,-0.065,0.33,
15:54:15.240,-0.115,0.345,-0.098,0.376,
15:54:15.242,-0.087,0.387,-0.112,0.412,
15:54:15.246,-0.08,0.407,-0.09,0.424,
15:54:15.248,-0.107,0.414,-0.048,0.43,
15:54:15.251,-0.134,0.413,-0.002,0.434,
15:54:15.253,-0.166,0.462,0.025,0.491,
15:54:15.279,-0.162,0.503,0.026,0.529,
15:54:15.282,-0.165,0.556,0.027,0.58,
15:54:15.287,-0.162,0.598,0.05,0.621,
15:54:15.294,-0.119,0.628,0.072,0.643,
15:54:15.315,-0.085,0.685,0.07,0.694,
15:54:15.318,-0.079,0.724,0.091,0.734,
15:54:15.322,-0.06,0.719,0.144,0.736,
15:54:15.360,-0.052,0.692,0.191,0.72,
15:54:15.363,-0.075,0.649,0.222,0.69,
15:54:15.365,-0.089,0.584,0.252,0.642,
15:54:15.367,-0.081,0.53,0.257,0.595,
15:54:15.374,-0.034,0.511,0.247,0.568,
15:54:15.395,0.053,0.54,0.193,0.576,
15:54:15.398,0.178,0.59,0.136,0.631,
15:54:15.405,0.287,0.653,0.093,0.719,
15:54:15.423,0.341,0.711,0.083,0.793,
15:54:15.427,0.349,0.741,0.078,0.823,
15:54:15.447,0.324,0.74,0.056,0.81,
15:54:15.451,0.288,0.711,0.03,0.767,
15:54:15.453,0.257,0.671,-0.023,0.719,
15:54:15.508,0.225,0.637,-0.099,0.683,
15:54:15.509,0.201,0.612,-0.152,0.661,
15:54:15.512,0.17,0.606,-0.205,0.661,
15:54:15.515,0.111,0.602,-0.239,0.657,
15:54:15.517,0.058,0.596,-0.26,0.653,
15:54:15.519,0.005,0.598,-0.268,0.655,
15:54:15.535,-0.047,0.606,-0.258,0.66,
15:54:15.539,-0.084,0.621,-0.249,0.675,
15:54:15.543,-0.1,0.639,-0.237,0.689,
15:54:15.595,-0.107,0.65,-0.212,0.692,
15:54:15.599,-0.127,0.653,-0.177,0.688,
15:54:15.601,-0.164,0.652,-0.152,0.689,
15:54:15.605,-0.221,0.6,-0.085,0.645,
15:54:15.607,-0.226,0.561,-0.043,0.606,
15:54:15.611,-0.228,0.538,-0.031,0.585,
15:54:15.619,-0.213,0.521,-0.034,0.564,
15:54:15.644,-0.181,0.498,-0.024,0.53,
15:54:15.648,-0.159,0.467,-0.02,0.494,
15:54:15.652,-0.131,0.434,-0.012,0.454,
15:54:15.657,-0.104,0.404,-0.004,0.417,
15:54:15.680,-0.091,0.378,0.0,0.389,
15:54:15.684,-0.077,0.356,0.008,0.364,
15:54:15.688,-0.069,0.333,0.024,0.341,
15:54:15.712,-0.071,0.31,0.04,0.32,
15:54:15.714,-0.073,0.292,0.048,0.305,
15:54:15.720,-0.069,0.28,0.058,0.294,
15:54:15.741,-0.056,0.28,0.053,0.291,
15:54:15.744,-0.04,0.296,0.029,0.3,
15:54:15.747,-0.035,0.309,0.019,0.311,
15:54:15.768,-0.033,0.322,0.011,0.324,
15:54:15.771,-0.037,0.338,-0.006,0.34,
15:54:15.806,-0.025,0.356,-0.026,0.358,
15:54:15.821,0.007,0.371,-0.052,0.375,
15:54:15.824,0.023,0.396,-0.089,0.406,
15:54:15.841,0.001,0.418,-0.119,0.435,
15:54:15.856,-0.05,0.431,-0.119,0.45,
15:54:15.859,-0.096,0.444,-0.13,0.473,
15:54:15.862,-0.101,0.461,-0.148,0.494,
15:54:15.865,-0.082,0.488,-0.172,0.524,
15:54:15.867,-0.079,0.539,-0.188,0.576,
15:54:15.871,-0.118,0.608,-0.197,0.649,
15:54:15.893,-0.181,0.682,-0.208,0.736,
15:54:15.896,-0.24,0.736,-0.179,0.795,
15:54:15.901,-0.256,0.72,-0.151,0.779,
15:54:15.920,-0.244,0.709,-0.114,0.758,
15:54:15.923,-0.246,0.728,-0.087,0.773,
15:54:15.951,-0.263,0.778,-0.066,0.824,
15:54:15.953,-0.278,0.842,-0.04,0.888,
15:54:15.956,-0.291,0.867,-0.024,0.915,
15:54:15.960,-0.251,0.835,-0.009,0.872,
15:54:15.981,-0.165,0.8,-0.03,0.817,
15:54:15.984,-0.041,0.774,-0.047,0.777,
15:54:16.005,0.022,0.727,-0.041,0.729,
15:54:16.008,0.034,0.643,-0.011,0.644,
15:54:16.013,0.024,0.564,0.006,0.565,
15:54:16.034,0.028,0.527,-0.008,0.528,
15:54:16.037,0.043,0.522,-0.028,0.525,
15:54:16.043,0.03,0.518,-0.029,0.52,
15:54:16.064,-0.003,0.522,-0.034,0.523,
15:54:16.067,0.005,0.497,-0.038,0.498,
15:54:16.073,0.003,0.492,-0.054,0.495,
15:54:16.095,0.017,0.454,-0.045,0.456,
15:54:16.097,-0.005,0.453,-0.043,0.455,
15:54:16.103,0.017,0.469,-0.044,0.472,
15:54:16.124,0.023,0.457,-0.029,0.458,
15:54:16.127,0.0,0.468,-0.017,0.469,
15:54:16.134,0.016,0.481,-0.01,0.482,
15:54:16.145,0.03,0.478,0.004,0.479,
15:54:16.167,0.024,0.498,-0.004,0.498,
15:54:16.169,0.039,0.492,0.013,0.494,
15:54:16.177,0.02,0.51,0.026,0.511,
15:54:16.184,0.004,0.537,0.041,0.539,
15:54:16.205,-0.003,0.557,0.038,0.558,
15:54:16.209,0.002,0.561,0.052,0.563,
15:54:16.214,0.013,0.57,0.056,0.573,
15:54:16.235,-0.004,0.597,0.041,0.598,
15:54:16.238,-0.015,0.605,0.054,0.607,
15:54:16.244,-0.021,0.607,0.063,0.61,
15:54:16.253,-0.023,0.615,0.059,0.619,
15:54:16.275,-0.014,0.617,0.06,0.62,
15:54:16.279,-0.015,0.618,0.064,0.622,
15:54:16.284,-0.024,0.616,0.065,0.62,
15:54:16.330,-0.026,0.607,0.071,0.611,
15:54:16.333,-0.022,0.596,0.072,0.601,
15:54:16.335,-0.009,0.591,0.062,0.594,
15:54:16.338,0.012,0.595,0.04,0.596,
15:54:16.340,-0.006,0.584,0.04,0.585,
15:54:16.343,-0.014,0.574,0.048,0.576,
15:54:16.365,-0.009,0.577,0.051,0.58,
15:54:16.368,0.0,0.586,0.043,0.588,
15:54:16.386,0.013,0.594,0.032,0.595,
15:54:16.388,0.019,0.586,0.026,0.587,
15:54:16.407,0.012,0.561,0.026,0.561,
15:54:16.409,0.005,0.531,0.026,0.532,
15:54:16.413,0.003,0.51,0.023,0.51,
15:54:16.452,0.011,0.499,0.016,0.499,
15:54:16.457,0.014,0.503,0.005,0.503,
15:54:16.471,-0.001,0.515,-0.008,0.515,
15:54:16.474,-0.027,0.52,-0.017,0.521,
15:54:16.488,-0.048,0.504,-0.019,0.506,
15:54:16.490,-0.048,0.482,-0.02,0.485,
15:54:16.505,-0.03,0.486,-0.036,0.488,
15:54:16.525,-0.015,0.515,-0.069,0.52,
15:54:16.527,-0.019,0.548,-0.086,0.555,
15:54:16.529,-0.005,0.546,-0.066,0.55,
15:54:16.533,0.03,0.512,-0.032,0.513,
15:54:16.535,0.038,0.458,-0.014,0.459,
15:54:16.561,0.04,0.374,-0.019,0.377,
15:54:16.563,0.089,0.271,0.001,0.286,
15:54:16.565,0.168,0.203,-0.003,0.263,
15:54:16.587,0.163,0.216,-0.045,0.274,
15:54:16.590,0.093,0.295,-0.068,0.317,
15:54:16.596,0.014,0.393,-0.041,0.395,
15:54:16.617,-0.057,0.458,0.006,0.461,
15:54:16.619,-0.135,0.479,0.041,0.5,
15:54:16.624,-0.194,0.482,0.002,0.52,
15:54:16.646,-0.187,0.495,-0.028,0.53,
15:54:16.650,-0.196,0.505,-0.059,0.545,
15:54:16.655,-0.137,0.507,-0.08,0.531,
15:54:16.699,-0.118,0.518,-0.14,0.55,
15:54:16.702,-0.141,0.541,-0.216,0.599,
15:54:16.705,-0.078,0.542,-0.279,0.615,
15:54:16.707,0.005,0.526,-0.349,0.631,
15:54:16.710,0.076,0.496,-0.387,0.634,
15:54:16.717,0.11,0.463,-0.395,0.618,
15:54:16.739,0.107,0.44,-0.383,0.593,
15:54:16.741,0.084,0.443,-0.357,0.575,
15:54:16.748,0.054,0.518,-0.289,0.596,
15:54:16.773,0.055,0.553,-0.255,0.611,
15:54:16.776,0.049,0.573,-0.229,0.619,
15:54:16.779,0.042,0.582,-0.206,0.619,
15:54:16.801,0.038,0.581,-0.181,0.61,
15:54:16.804,0.036,0.573,-0.155,0.595,
15:54:16.807,0.041,0.565,-0.129,0.582,
15:54:16.830,0.05,0.563,-0.116,0.576,
15:54:16.832,0.056,0.561,-0.099,0.572,
15:54:16.837,0.058,0.558,-0.076,0.566,
15:54:16.858,0.066,0.545,-0.054,0.551,
15:54:16.861,0.07,0.526,-0.026,0.531,
15:54:16.883,0.065,0.509,-0.004,0.513,
15:54:16.885,0.062,0.495,0.019,0.499,
15:54:16.888,0.06,0.485,0.035,0.49,
15:54:16.912,0.071,0.481,0.048,0.489,
15:54:16.916,0.088,0.492,0.051,0.502,
15:54:16.918,0.102,0.515,0.047,0.528,
15:54:16.940,0.102,0.538,0.05,0.55,
15:54:16.944,0.076,0.553,0.065,0.562,
15:54:16.949,0.046,0.573,0.055,0.578,
15:54:16.971,0.045,0.597,0.046,0.6,
15:54:16.974,0.028,0.592,0.086,0.599,
15:54:16.982,-0.027,0.615,0.07,0.62,
15:54:16.989,-0.005,0.636,0.022,0.636,
15:54:17.011,0.024,0.634,0.018,0.635,
15:54:17.014,-0.02,0.585,0.051,0.588,
15:54:17.018,-0.096,0.553,0.051,0.563,
15:54:17.051,-0.108,0.552,0.021,0.563,
15:54:17.066,-0.075,0.563,-0.006,0.569,
15:54:17.069,-0.053,0.567,-0.029,0.571,
15:54:17.070,-0.055,0.56,-0.044,0.564,
15:54:17.072,-0.055,0.549,-0.055,0.554,
15:54:17.090,-0.062,0.53,-0.062,0.537,
15:54:17.093,-0.071,0.52,-0.077,0.531,
15:54:17.113,-0.073,0.521,-0.072,0.531,
15:54:17.116,-0.078,0.541,-0.088,0.554,
15:54:17.129,-0.103,0.547,-0.099,0.565,
15:54:17.132,-0.15,0.54,-0.104,0.57,
15:54:17.146,-0.175,0.542,-0.1,0.578,
15:54:17.164,-0.21,0.549,-0.096,0.595,
15:54:17.178,-0.233,0.556,-0.093,0.61,
15:54:17.181,-0.235,0.564,-0.089,0.618,
15:54:17.185,-0.229,0.59,-0.08,0.638,
15:54:17.190,-0.227,0.633,-0.076,0.677,
15:54:17.212,-0.226,0.672,-0.066,0.712,
15:54:17.215,-0.22,0.698,-0.059,0.734,
15:54:17.220,-0.198,0.711,-0.054,0.74,
15:54:17.243,-0.184,0.709,-0.062,0.735,
15:54:17.246,-0.17,0.672,-0.064,0.696,
15:54:17.251,-0.145,0.606,-0.059,0.626,
15:54:17.271,-0.118,0.533,-0.052,0.548,
15:54:17.274,-0.095,0.472,-0.048,0.484,
15:54:17.283,-0.076,0.443,-0.051,0.452,
15:54:17.291,-0.059,0.443,-0.049,0.45,
15:54:17.310,-0.056,0.454,-0.024,0.458,
15:54:17.313,-0.032,0.474,-0.032,0.477,
15:54:17.335,-0.005,0.515,-0.066,0.52,
15:54:17.338,0.001,0.551,-0.062,0.554,
15:54:17.343,0.018,0.55,-0.047,0.552,
15:54:17.364,0.017,0.551,-0.024,0.552,
15:54:17.367,0.016,0.564,0.035,0.566,
15:54:17.374,0.029,0.594,0.057,0.597,
15:54:17.395,0.06,0.648,0.043,0.652,
15:54:17.398,0.096,0.69,0.045,0.698,
15:54:17.419,0.114,0.691,0.044,0.702,
15:54:17.434,0.111,0.663,0.053,0.675,
15:54:17.437,0.092,0.631,0.073,0.642,
15:54:17.441,0.081,0.606,0.086,0.617,
15:54:17.445,0.086,0.591,0.084,0.603,
15:54:17.452,0.088,0.57,0.084,0.583,
15:54:17.473,0.075,0.55,0.081,0.561,
15:54:17.476,0.071,0.537,0.077,0.547,
15:54:17.498,0.076,0.535,0.065,0.544,
15:54:17.501,0.084,0.528,0.053,0.538,
15:54:17.505,0.085,0.52,0.047,0.529,
15:54:17.526,0.081,0.512,0.032,0.519,
15:54:17.530,0.074,0.515,0.03,0.521,
15:54:17.533,0.062,0.516,0.038,0.522,
15:54:17.552,0.041,0.519,0.04,0.523,
15:54:17.556,0.028,0.52,0.039,0.523,
15:54:17.576,0.03,0.518,0.038,0.521,
15:54:17.579,0.028,0.518,0.031,0.52,
15:54:17.584,0.019,0.525,0.028,0.526,
15:54:17.605,0.01,0.53,0.028,0.531,
15:54:17.611,-0.002,0.537,0.029,0.538,
15:54:17.615,-0.013,0.546,0.031,0.547,
15:54:17.651,-0.026,0.558,0.029,0.559,
15:54:17.658,-0.04,0.568,0.026,0.57,
15:54:17.663,-0.044,0.573,0.03,0.576,
15:54:17.670,-0.02,0.569,0.039,0.571,
15:54:17.677,0.007,0.582,0.03,0.583,
15:54:17.685,-0.007,0.591,0.016,0.591,
15:54:17.692,0.013,0.561,0.028,0.561,
15:54:17.696,0.026,0.523,0.031,0.525,
15:54:17.704,0.04,0.494,0.036,0.497,
15:54:17.726,0.054,0.481,0.031,0.485,
15:54:17.729,0.051,0.478,0.023,0.481,
15:54:17.735,0.058,0.465,0.024,0.47,
15:54:17.755,0.073,0.463,0.005,0.468,
15:54:17.758,0.082,0.473,-0.015,0.481,
15:54:17.804,0.077,0.49,-0.027,0.497,
15:54:17.822,0.038,0.51,-0.043,0.513,
15:54:17.839,-0.012,0.521,-0.049,0.524,
15:54:17.854,-0.061,0.523,-0.061,0.53,
15:54:17.872,-0.102,0.516,-0.073,0.532,
15:54:17.875,-0.13,0.501,-0.102,0.527,
15:54:17.880,-0.117,0.475,-0.125,0.505,
15:54:17.883,-0.095,0.448,-0.164,0.486,
15:54:17.885,-0.087,0.422,-0.202,0.476,
15:54:17.888,-0.087,0.402,-0.247,0.48,
15:54:17.890,-0.104,0.384,-0.261,0.476,
15:54:17.892,-0.098,0.369,-0.26,0.462,
15:54:17.895,-0.105,0.369,-0.298,0.486,
15:54:17.899,-0.097,0.368,-0.313,0.492,
15:54:17.906,-0.08,0.371,-0.32,0.497,
15:54:17.931,-0.064,0.388,-0.325,0.51,
15:54:17.934,-0.053,0.411,-0.314,0.519,
15:54:17.939,-0.055,0.441,-0.303,0.538,
15:54:17.960,-0.048,0.467,-0.285,0.55,
15:54:17.968,-0.052,0.487,-0.269,0.559,
15:54:17.971,-0.081,0.502,-0.246,0.565,
15:54:18.032,-0.084,0.499,-0.229,0.555,
15:54:18.042,-0.093,0.492,-0.217,0.546,
15:54:18.058,-0.094,0.481,-0.208,0.532,
15:54:18.067,-0.074,0.471,-0.194,0.515,
15:54:18.068,-0.045,0.465,-0.176,0.5,
15:54:18.070,-0.042,0.463,-0.164,0.492,
15:54:18.072,-0.059,0.456,-0.151,0.484,
15:54:18.075,-0.058,0.444,-0.131,0.467,
15:54:18.077,-0.038,0.439,-0.103,0.453,
15:54:18.079,-0.029,0.435,-0.079,0.443,
15:54:18.081,-0.05,0.431,-0.064,0.439,
