Time,X,Y,Z,Mag,Notes
15:29:26.385,0.407,-0.275,-0.258,0.555,
15:29:26.388,0.398,-0.257,-0.262,0.541,
15:29:26.393,0.389,-0.246,-0.264,0.53,
15:29:26.413,0.409,-0.246,-0.26,0.543,
15:29:26.417,0.449,-0.248,-0.265,0.577,
15:29:26.438,0.49,-0.237,-0.273,0.609,
15:29:26.441,0.531,-0.217,-0.293,0.644,
15:29:26.446,0.57,-0.206,-0.309,0.68,
15:29:26.466,0.578,-0.194,-0.307,0.683,
15:29:26.469,0.54,-0.171,-0.268,0.626,
15:29:26.476,0.475,-0.142,-0.21,0.539,
15:29:26.496,0.473,-0.125,-0.22,0.537,
15:29:26.499,0.547,-0.124,-0.257,0.617,
15:29:26.504,0.562,-0.133,-0.294,0.648,
15:29:26.526,0.521,-0.129,-0.319,0.625,
15:29:26.529,0.482,-0.126,-0.313,0.588,
15:29:26.552,0.462,-0.158,-0.289,0.567,
15:29:26.555,0.509,-0.177,-0.234,0.587,
15:29:26.558,0.581,-0.155,-0.185,0.629,
15:29:26.608,0.623,-0.154,-0.182,0.667,
15:29:26.610,0.616,-0.162,-0.23,0.678,
15:29:26.613,0.505,-0.159,-0.368,0.645,
15:29:26.615,0.269,-0.164,-0.469,0.565,
15:29:26.617,0.156,-0.112,-0.516,0.551,
15:29:26.620,0.285,-0.076,-0.539,0.615,
15:29:26.628,0.418,-0.118,-0.606,0.745,
15:29:26.649,0.305,-0.143,-0.636,0.72,
15:29:26.652,0.192,-0.124,-0.575,0.619,
15:29:26.656,0.293,-0.058,-0.541,0.618,
15:29:26.677,0.5,-0.021,-0.569,0.758,
15:29:26.680,0.388,-0.06,-0.501,0.636,
15:29:26.701,0.08,-0.083,-0.428,0.444,
15:29:26.706,0.118,-0.052,-0.488,0.505,
15:29:26.708,0.261,-0.057,-0.485,0.554,
15:29:26.730,0.269,-0.058,-0.487,0.56,
15:29:26.734,0.195,-0.056,-0.54,0.577,
15:29:26.740,0.082,-0.067,-0.524,0.535,
15:29:26.773,0.142,-0.068,-0.42,0.449,
15:29:26.777,0.11,-0.082,-0.241,0.277,
15:29:26.782,-0.113,-0.073,-0.091,0.163,
15:29:26.785,-0.254,-0.081,0.048,0.271,
15:29:26.793,-0.009,-0.159,0.049,0.166,
15:29:26.814,0.602,-0.244,-0.015,0.649,
15:29:26.818,1.129,-0.373,-0.1,1.193,
15:29:26.822,1.089,-0.419,-0.087,1.17,
15:29:26.843,0.582,-0.477,-0.415,0.859,
15:29:26.846,-0.064,-0.547,-0.655,0.855,
15:29:26.851,-0.406,-0.438,-0.504,0.781,
15:29:26.882,-0.12,-0.213,-0.27,0.364,
15:29:26.897,0.401,-0.153,-0.271,0.508,
15:29:26.900,0.619,-0.212,-0.298,0.719,
15:29:26.916,0.479,-0.255,-0.221,0.586,
15:29:26.918,0.304,-0.278,-0.171,0.446,
15:29:26.920,0.293,-0.303,-0.203,0.468,
15:29:26.922,0.343,-0.319,-0.273,0.542,
15:29:26.931,0.35,-0.327,-0.333,0.584,
15:29:26.976,0.31,-0.346,-0.383,0.602,
15:29:26.979,0.262,-0.355,-0.412,0.603,
15:29:26.981,0.246,-0.344,-0.419,0.596,
15:29:26.984,0.261,-0.323,-0.409,0.583,
15:29:26.986,0.267,-0.315,-0.38,0.561,
15:29:26.991,0.276,-0.313,-0.371,0.559,
15:29:27.014,0.297,-0.301,-0.36,0.555,
15:29:27.016,0.305,-0.282,-0.34,0.537,
15:29:27.021,0.285,-0.261,-0.297,0.487,
15:29:27.043,0.313,-0.24,-0.274,0.48,
15:29:27.046,0.324,-0.243,-0.286,0.496,
15:29:27.052,0.299,-0.244,-0.297,0.487,
15:29:27.073,0.289,-0.24,-0.299,0.48,
15:29:27.076,0.298,-0.243,-0.292,0.483,
15:29:27.082,0.311,-0.259,-0.296,0.501,
15:29:27.100,0.317,-0.274,-0.316,0.524,
15:29:27.103,0.322,-0.282,-0.323,0.537,
15:29:27.125,0.332,-0.297,-0.324,0.551,
15:29:27.127,0.368,-0.313,-0.324,0.581,
15:29:27.133,0.396,-0.322,-0.323,0.604,
15:29:27.154,0.394,-0.314,-0.31,0.591,
15:29:27.157,0.377,-0.299,-0.28,0.557,
15:29:27.178,0.395,-0.288,-0.272,0.56,
15:29:27.182,0.411,-0.28,-0.271,0.566,
15:29:27.185,0.372,-0.27,-0.269,0.533,
15:29:27.206,0.323,-0.257,-0.257,0.486,
15:29:27.210,0.312,-0.248,-0.259,0.475,
15:29:27.215,0.322,-0.241,-0.265,0.482,
15:29:27.234,0.306,-0.231,-0.26,0.463,
15:29:27.236,0.272,-0.221,-0.259,0.436,
15:29:27.259,0.262,-0.214,-0.251,0.421,
15:29:27.262,0.267,-0.22,-0.24,0.421,
15:29:27.266,0.295,-0.229,-0.239,0.444,
15:29:27.288,0.333,-0.229,-0.241,0.471,
15:29:27.290,0.349,-0.23,-0.24,0.482,
15:29:27.297,0.353,-0.241,-0.235,0.488,
15:29:27.344,0.361,-0.261,-0.223,0.498,
15:29:27.347,0.391,-0.28,-0.225,0.531,
15:29:27.348,0.436,-0.289,-0.229,0.571,
15:29:27.351,0.45,-0.298,-0.228,0.586,
15:29:27.353,0.435,-0.308,-0.221,0.577,
15:29:27.357,0.42,-0.312,-0.21,0.564,
15:29:27.379,0.427,-0.3,-0.206,0.561,
15:29:27.382,0.412,-0.292,-0.197,0.542,
15:29:27.388,0.387,-0.28,-0.185,0.513,
15:29:27.409,0.37,-0.268,-0.177,0.49,
15:29:27.411,0.371,-0.257,-0.181,0.487,
15:29:27.417,0.373,-0.245,-0.174,0.479,
15:29:27.439,0.353,-0.238,-0.166,0.457,
15:29:27.441,0.335,-0.234,-0.163,0.44,
15:29:27.449,0.341,-0.231,-0.164,0.443,
15:29:27.469,0.348,-0.227,-0.162,0.446,
15:29:27.472,0.346,-0.219,-0.162,0.44,
15:29:27.478,0.357,-0.211,-0.162,0.445,
15:29:27.499,0.37,-0.215,-0.164,0.458,
15:29:27.502,0.383,-0.219,-0.167,0.472,
15:29:27.510,0.393,-0.212,-0.169,0.477,
15:29:27.530,0.393,-0.2,-0.171,0.473,
15:29:27.534,0.39,-0.191,-0.171,0.467,
15:29:27.539,0.39,-0.193,-0.171,0.468,
15:29:27.558,0.407,-0.2,-0.174,0.486,
15:29:27.561,0.421,-0.203,-0.173,0.499,
15:29:27.608,0.423,-0.201,-0.179,0.502,
15:29:27.623,0.421,-0.196,-0.182,0.499,
15:29:27.639,0.423,-0.195,-0.165,0.494,
15:29:27.641,0.428,-0.2,-0.152,0.496,
15:29:27.643,0.461,-0.208,-0.161,0.53,
15:29:27.646,0.484,-0.212,-0.163,0.553,
15:29:27.650,0.472,-0.215,-0.166,0.545,
15:29:27.652,0.45,-0.215,-0.161,0.524,
15:29:27.654,0.432,-0.211,-0.156,0.505,
15:29:27.661,0.423,-0.206,-0.152,0.495,
15:29:27.695,0.418,-0.206,-0.151,0.49,
15:29:27.712,0.409,-0.205,-0.148,0.48,
15:29:27.716,0.397,-0.203,-0.147,0.469,
15:29:27.718,0.398,-0.201,-0.148,0.47,
15:29:27.719,0.408,-0.208,-0.128,0.475,
15:29:27.722,0.417,-0.213,-0.116,0.482,
15:29:27.744,0.426,-0.215,-0.106,0.489,
15:29:27.747,0.434,-0.216,-0.103,0.496,
15:29:27.753,0.443,-0.22,-0.101,0.505,
15:29:27.775,0.45,-0.226,-0.104,0.514,
15:29:27.777,0.461,-0.241,-0.103,0.53,
15:29:27.783,0.47,-0.261,-0.101,0.547,
15:29:27.804,0.477,-0.283,-0.099,0.564,
15:29:27.806,0.486,-0.302,-0.099,0.581,
15:29:27.815,0.498,-0.314,-0.099,0.597,
15:29:27.833,0.51,-0.327,-0.102,0.614,
15:29:27.835,0.521,-0.345,-0.099,0.633,
15:29:27.863,0.523,-0.368,-0.1,0.647,
15:29:27.867,0.512,-0.393,-0.096,0.652,
15:29:27.869,0.497,-0.411,-0.091,0.651,
15:29:27.908,0.486,-0.424,-0.085,0.651,
15:29:27.918,0.47,-0.434,-0.081,0.645,
15:29:27.944,0.442,-0.436,-0.067,0.624,
15:29:27.957,0.433,-0.428,-0.047,0.611,
15:29:27.959,0.439,-0.417,-0.04,0.607,
15:29:27.962,0.429,-0.4,-0.043,0.588,
15:29:27.964,0.403,-0.379,-0.043,0.555,
15:29:27.966,0.382,-0.368,-0.05,0.533,
15:29:27.967,0.377,-0.372,-0.071,0.535,
15:29:27.978,0.381,-0.385,-0.091,0.55,
15:29:27.982,0.382,-0.395,-0.096,0.558,
15:29:27.986,0.368,-0.396,-0.098,0.55,
15:29:28.005,0.34,-0.393,-0.107,0.531,
15:29:28.008,0.334,-0.386,-0.101,0.521,
15:29:28.014,0.332,-0.378,-0.099,0.513,
15:29:28.035,0.311,-0.374,-0.107,0.498,
15:29:28.037,0.278,-0.37,-0.109,0.476,
15:29:28.063,0.256,-0.369,-0.111,0.463,
15:29:28.066,0.248,-0.368,-0.114,0.458,
15:29:28.068,0.248,-0.364,-0.116,0.455,
15:29:28.073,0.239,-0.358,-0.123,0.447,
15:29:28.094,0.207,-0.354,-0.159,0.439,
15:29:28.096,0.282,-0.363,-0.11,0.472,
15:29:28.121,0.27,-0.374,-0.123,0.478,
15:29:28.124,0.261,-0.35,-0.117,0.452,
15:29:28.128,0.274,-0.333,-0.116,0.447,
15:29:28.148,0.276,-0.327,-0.119,0.444,
15:29:28.151,0.25,-0.313,-0.123,0.419,
15:29:28.158,0.221,-0.286,-0.12,0.381,
15:29:28.186,0.202,-0.263,-0.117,0.351,
15:29:28.200,0.192,-0.252,-0.122,0.339,
15:29:28.203,0.191,-0.251,-0.117,0.336,
15:29:28.223,0.194,-0.252,-0.109,0.336,
15:29:28.228,0.208,-0.254,-0.105,0.344,
15:29:28.230,0.228,-0.258,-0.094,0.357,
15:29:28.232,0.235,-0.267,-0.087,0.366,
15:29:28.237,0.235,-0.279,-0.086,0.375,
15:29:28.259,0.249,-0.28,-0.094,0.386,
15:29:28.263,0.269,-0.273,-0.102,0.397,
15:29:28.266,0.273,-0.275,-0.1,0.401,
15:29:28.288,0.268,-0.28,-0.09,0.398,
15:29:28.291,0.264,-0.277,-0.081,0.391,
15:29:28.298,0.27,-0.272,-0.081,0.392,
15:29:28.318,0.284,-0.272,-0.081,0.402,
15:29:28.320,0.308,-0.278,-0.078,0.422,
15:29:28.331,0.328,-0.288,-0.078,0.444,
15:29:28.349,0.336,-0.295,-0.078,0.454,
15:29:28.352,0.332,-0.296,-0.07,0.45,
15:29:28.358,0.329,-0.291,-0.065,0.444,
15:29:28.379,0.352,-0.282,-0.071,0.457,
15:29:28.382,0.373,-0.278,-0.076,0.472,
15:29:28.388,0.372,-0.281,-0.079,0.473,
15:29:28.432,0.366,-0.279,-0.074,0.466,
15:29:28.435,0.366,-0.267,-0.068,0.457,
15:29:28.438,0.371,-0.253,-0.069,0.455,
15:29:28.441,0.374,-0.245,-0.069,0.453,
15:29:28.446,0.374,-0.238,-0.065,0.448,
15:29:28.449,0.397,-0.224,-0.035,0.457,
15:29:28.470,0.393,-0.226,-0.058,0.457,
15:29:28.472,0.385,-0.219,-0.069,0.448,
15:29:28.493,0.389,-0.213,-0.072,0.449,
15:29:28.497,0.398,-0.231,-0.079,0.467,
15:29:28.502,0.402,-0.269,-0.097,0.493,
15:29:28.521,0.379,-0.281,-0.105,0.484,
15:29:28.524,0.345,-0.288,-0.105,0.462,
15:29:28.545,0.312,-0.295,-0.105,0.442,
15:29:28.548,0.289,-0.315,-0.104,0.44,
15:29:28.550,0.283,-0.348,-0.103,0.46,
15:29:28.573,0.29,-0.397,-0.104,0.502,
15:29:28.576,0.275,-0.457,-0.105,0.543,
15:29:28.582,0.25,-0.515,-0.102,0.582,
15:29:28.600,0.228,-0.566,-0.11,0.621,
15:29:28.603,0.222,-0.619,-0.122,0.669,
15:29:28.626,0.228,-0.663,-0.112,0.71,
15:29:28.630,0.203,-0.692,-0.092,0.727,
15:29:28.634,0.163,-0.71,-0.073,0.732,
15:29:28.671,0.146,-0.721,-0.047,0.737,
15:29:28.673,0.148,-0.725,-0.02,0.74,
15:29:28.676,0.149,-0.714,-0.003,0.73,
15:29:28.679,0.125,-0.686,0.001,0.697,
15:29:28.685,0.082,-0.647,-0.006,0.652,
15:29:28.720,0.052,-0.616,-0.021,0.619,
15:29:28.722,0.044,-0.618,-0.033,0.621,
15:29:28.724,0.04,-0.648,-0.058,0.652,
15:29:28.728,0.043,-0.667,-0.069,0.672,
15:29:28.736,0.041,-0.648,-0.065,0.652,
15:29:28.758,0.029,-0.607,-0.065,0.611,
15:29:28.763,0.03,-0.567,-0.067,0.572,
15:29:28.766,0.061,-0.514,-0.051,0.52,
15:29:28.814,0.074,-0.482,-0.036,0.489,
15:29:28.818,0.081,-0.447,-0.037,0.456,
15:29:28.820,0.081,-0.417,-0.051,0.427,
15:29:28.824,0.088,-0.398,-0.056,0.411,
15:29:28.826,0.098,-0.387,-0.058,0.403,
15:29:28.829,0.106,-0.374,-0.066,0.395,
15:29:28.836,0.107,-0.356,-0.077,0.379,
15:29:28.858,0.106,-0.333,-0.083,0.359,
15:29:28.864,0.101,-0.319,-0.076,0.343,
15:29:28.867,0.087,-0.309,-0.066,0.327,
15:29:28.889,0.072,-0.299,-0.062,0.313,
15:29:28.900,0.07,-0.299,-0.07,0.315,
15:29:28.902,0.074,-0.315,-0.073,0.332,
15:29:28.916,0.071,-0.34,-0.072,0.355,
15:29:28.918,0.074,-0.359,-0.08,0.375,
15:29:28.948,0.091,-0.363,-0.094,0.386,
15:29:28.950,0.102,-0.366,-0.11,0.395,
15:29:28.966,0.099,-0.368,-0.123,0.4,
15:29:28.968,0.086,-0.374,-0.123,0.404,
15:29:28.971,0.083,-0.381,-0.113,0.406,
15:29:28.979,0.093,-0.378,-0.101,0.402,
15:29:29.000,0.102,-0.368,-0.097,0.394,
15:29:29.004,0.104,-0.364,-0.1,0.391,
15:29:29.007,0.11,-0.37,-0.102,0.4,
15:29:29.029,0.126,-0.391,-0.109,0.425,
15:29:29.031,0.147,-0.424,-0.126,0.467,
15:29:29.036,0.174,-0.463,-0.151,0.517,
15:29:29.058,0.195,-0.489,-0.16,0.55,
15:29:29.062,0.197,-0.499,-0.168,0.562,
15:29:29.070,0.201,-0.492,-0.176,0.56,
15:29:29.092,0.21,-0.474,-0.183,0.55,
15:29:29.096,0.22,-0.464,-0.19,0.547,
15:29:29.099,0.231,-0.465,-0.201,0.556,
15:29:29.120,0.241,-0.482,-0.208,0.578,
15:29:29.122,0.245,-0.51,-0.211,0.603,
15:29:29.166,0.246,-0.54,-0.212,0.63,
15:29:29.168,0.251,-0.563,-0.212,0.652,
15:29:29.170,0.251,-0.575,-0.221,0.666,
15:29:29.174,0.249,-0.577,-0.23,0.669,
15:29:29.179,0.233,-0.55,-0.247,0.646,
15:29:29.182,0.228,-0.533,-0.257,0.634,
15:29:29.189,0.228,-0.518,-0.262,0.624,
15:29:29.211,0.24,-0.5,-0.261,0.613,
15:29:29.216,0.247,-0.477,-0.264,0.599,
15:29:29.220,0.24,-0.457,-0.269,0.582,
15:29:29.243,0.229,-0.443,-0.268,0.566,
15:29:29.246,0.221,-0.446,-0.271,0.567,
15:29:29.250,0.221,-0.464,-0.281,0.585,
15:29:29.274,0.226,-0.481,-0.285,0.603,
15:29:29.279,0.235,-0.491,-0.287,0.615,
15:29:29.283,0.237,-0.487,-0.292,0.615,
15:29:29.290,0.232,-0.48,-0.29,0.607,
15:29:29.311,0.237,-0.48,-0.29,0.609,
15:29:29.314,0.246,-0.484,-0.287,0.614,
15:29:29.318,0.249,-0.484,-0.281,0.613,
15:29:29.343,0.25,-0.478,-0.275,0.606,
15:29:29.347,0.242,-0.467,-0.279,0.596,
15:29:29.350,0.231,-0.458,-0.281,0.585,
15:29:29.374,0.226,-0.448,-0.28,0.575,
15:29:29.377,0.226,-0.441,-0.286,0.572,
15:29:29.383,0.227,-0.436,-0.293,0.572,
15:29:29.405,0.222,-0.436,-0.294,0.571,
15:29:29.407,0.218,-0.443,-0.296,0.575,
15:29:29.412,0.221,-0.451,-0.288,0.579,
15:29:29.434,0.234,-0.455,-0.288,0.587,
15:29:29.436,0.244,-0.46,-0.295,0.598,
15:29:29.442,0.246,-0.468,-0.298,0.607,
15:29:29.463,0.246,-0.482,-0.292,0.615,
15:29:29.466,0.242,-0.493,-0.279,0.616,
15:29:29.472,0.228,-0.488,-0.269,0.602,
15:29:29.487,0.221,-0.465,-0.267,0.58,
15:29:29.503,0.21,-0.444,-0.262,0.556,
15:29:29.510,0.203,-0.43,-0.25,0.537,
15:29:29.534,0.205,-0.42,-0.243,0.527,
15:29:29.536,0.232,-0.432,-0.243,0.548,
15:29:29.539,0.274,-0.453,-0.244,0.583,
15:29:29.545,0.315,-0.481,-0.244,0.625,
15:29:29.564,0.341,-0.515,-0.256,0.668,
15:29:29.567,0.386,-0.543,-0.275,0.721,
15:29:29.589,0.469,-0.569,-0.295,0.795,
15:29:29.594,0.558,-0.595,-0.281,0.862,
15:29:29.598,0.563,-0.616,-0.269,0.877,
15:29:29.622,0.505,-0.62,-0.282,0.848,
15:29:29.625,0.48,-0.585,-0.291,0.811,
15:29:29.631,0.472,-0.547,-0.291,0.779,
15:29:29.636,0.423,-0.535,-0.285,0.74,
15:29:29.658,0.352,-0.53,-0.26,0.687,
15:29:29.663,0.289,-0.517,-0.25,0.643,
15:29:29.667,0.269,-0.524,-0.272,0.649,
15:29:29.687,0.312,-0.541,-0.27,0.68,
15:29:29.692,0.352,-0.546,-0.266,0.702,
15:29:29.696,0.339,-0.53,-0.259,0.68,
15:29:29.720,0.319,-0.496,-0.234,0.635,
15:29:29.727,0.319,-0.463,-0.214,0.601,
15:29:29.731,0.322,-0.442,-0.201,0.583,
15:29:29.737,0.326,-0.429,-0.177,0.568,
15:29:29.756,0.329,-0.414,-0.158,0.552,
15:29:29.760,0.331,-0.403,-0.157,0.545,
15:29:29.781,0.327,-0.405,-0.16,0.544,
15:29:29.784,0.325,-0.417,-0.17,0.555,
15:29:29.787,0.337,-0.432,-0.174,0.575,
15:29:29.813,0.347,-0.438,-0.173,0.585,
15:29:29.816,0.344,-0.433,-0.181,0.582,
15:29:29.819,0.349,-0.423,-0.187,0.58,
15:29:29.840,0.348,-0.419,-0.182,0.575,
15:29:29.844,0.333,-0.43,-0.184,0.575,
15:29:29.848,0.335,-0.449,-0.176,0.587,
15:29:29.868,0.376,-0.495,-0.151,0.64,
15:29:29.871,0.379,-0.508,-0.123,0.646,
15:29:29.915,0.366,-0.503,-0.09,0.628,
15:29:29.917,0.333,-0.492,-0.074,0.599,
15:29:29.920,0.3,-0.494,-0.081,0.584,
15:29:29.923,0.292,-0.519,-0.088,0.602,
15:29:29.927,0.304,-0.559,-0.085,0.642,
15:29:29.929,0.297,-0.594,-0.079,0.669,
15:29:29.949,0.26,-0.61,-0.075,0.667,
15:29:29.953,0.213,-0.601,-0.068,0.641,
15:29:29.978,0.172,-0.575,-0.048,0.602,
15:29:29.980,0.146,-0.542,-0.026,0.562,
15:29:29.983,0.129,-0.509,-0.014,0.525,
15:29:30.006,0.11,-0.489,0.007,0.501,
15:29:30.009,0.088,-0.487,0.019,0.495,
15:29:30.012,0.077,-0.494,0.021,0.5,
15:29:30.036,0.073,-0.505,0.022,0.51,
15:29:30.038,0.069,-0.511,0.013,0.515,
15:29:30.043,0.064,-0.497,0.006,0.501,
15:29:30.064,0.044,-0.46,-0.01,0.462,
15:29:30.066,0.028,-0.411,-0.031,0.413,
15:29:30.072,0.028,-0.358,-0.04,0.361,
15:29:30.093,0.026,-0.315,-0.059,0.321,
15:29:30.095,0.02,-0.287,-0.082,0.299,
15:29:30.103,0.014,-0.27,-0.099,0.288,
15:29:30.123,0.018,-0.263,-0.123,0.291,
15:29:30.129,0.027,-0.268,-0.156,0.311,
15:29:30.131,0.046,-0.277,-0.171,0.329,
15:29:30.152,0.078,-0.275,-0.174,0.335,
15:29:30.155,0.105,-0.268,-0.18,0.339,
15:29:30.164,0.115,-0.255,-0.191,0.339,
15:29:30.186,0.105,-0.237,-0.212,0.335,
15:29:30.189,0.102,-0.221,-0.235,0.339,
15:29:30.195,0.128,-0.22,-0.26,0.363,
15:29:30.214,0.223,-0.263,-0.337,0.482,
15:29:30.217,0.27,-0.287,-0.375,0.545,
15:29:30.235,0.33,-0.307,-0.404,0.605,
15:29:30.237,0.393,-0.327,-0.426,0.666,
15:29:30.286,0.451,-0.34,-0.445,0.719,
15:29:30.288,0.481,-0.349,-0.441,0.74,
15:29:30.291,0.454,-0.343,-0.419,0.707,
15:29:30.294,0.399,-0.314,-0.393,0.642,
15:29:30.296,0.363,-0.27,-0.366,0.582,
15:29:30.301,0.33,-0.23,-0.35,0.533,
15:29:30.306,0.285,-0.196,-0.329,0.478,
15:29:30.330,0.257,-0.173,-0.308,0.437,
15:29:30.332,0.276,-0.156,-0.304,0.439,
15:29:30.336,0.33,-0.14,-0.354,0.504,
15:29:30.357,0.371,-0.134,-0.399,0.561,
15:29:30.360,0.373,-0.13,-0.413,0.572,
15:29:30.366,0.349,-0.131,-0.432,0.571,
15:29:30.385,0.328,-0.123,-0.431,0.556,
15:29:30.388,0.318,-0.087,-0.419,0.533,
15:29:30.410,0.304,-0.033,-0.411,0.512,
15:29:30.414,0.286,0.029,-0.409,0.5,
15:29:30.416,0.259,0.1,-0.402,0.488,
15:29:30.437,0.215,0.177,-0.374,0.467,
15:29:30.441,0.168,0.253,-0.344,0.459,
15:29:30.447,0.145,0.313,-0.33,0.477,
15:29:30.465,0.145,0.351,-0.319,0.496,
15:29:30.468,0.16,0.358,-0.316,0.503,
15:29:30.490,0.193,0.336,-0.317,0.5,
15:29:30.494,0.225,0.299,-0.325,0.496,
15:29:30.499,0.247,0.259,-0.325,0.484,
15:29:30.522,0.267,0.209,-0.32,0.466,
15:29:30.526,0.295,0.132,-0.314,0.45,
15:29:30.529,0.343,0.03,-0.314,0.466,
15:29:30.550,0.479,-0.252,-0.331,0.635,
15:29:30.553,0.546,-0.444,-0.307,0.768,
15:29:30.562,0.588,-0.676,-0.248,0.93,
15:29:30.582,0.611,-0.929,-0.193,1.128,
15:29:30.584,0.606,-1.147,-0.138,1.304,
15:29:30.590,0.591,-1.242,-0.088,1.378,
15:29:30.609,0.596,-1.155,-0.076,1.302,
15:29:30.637,0.564,-0.98,-0.08,1.134,
15:29:30.640,0.47,-0.881,-0.076,1.002,
15:29:30.644,0.372,-0.89,-0.052,0.966,
15:29:30.646,0.303,-0.911,-0.047,0.962,
15:29:30.651,0.252,-0.904,-0.058,0.94,
15:29:30.671,0.213,-0.875,-0.07,0.903,
15:29:30.675,0.18,-0.862,-0.09,0.886,
15:29:30.695,0.154,-0.877,-0.08,0.894,
15:29:30.699,0.14,-0.882,-0.057,0.895,
15:29:30.703,0.137,-0.847,-0.048,0.859,
15:29:30.724,0.125,-0.766,-0.044,0.778,
15:29:30.728,0.101,-0.671,-0.037,0.68,
15:29:30.733,0.09,-0.584,-0.026,0.592,
15:29:30.759,0.102,-0.511,-0.043,0.522,
15:29:30.762,0.11,-0.459,-0.106,0.483,
15:29:30.768,0.099,-0.448,-0.16,0.486,
15:29:30.794,0.072,-0.469,-0.167,0.503,
15:29:30.830,0.038,-0.481,-0.156,0.507,
15:29:30.834,0.002,-0.45,-0.152,0.475,
15:29:30.843,-0.021,-0.386,-0.165,0.42,
15:29:30.846,-0.023,-0.328,-0.179,0.375,
15:29:30.855,-0.024,-0.306,-0.179,0.355,
15:29:30.858,-0.012,-0.31,-0.164,0.35,
15:29:30.860,0.037,-0.374,-0.156,0.407,
15:29:30.862,0.05,-0.402,-0.141,0.429,
15:29:30.876,0.034,-0.411,-0.13,0.432,
15:29:30.885,-0.005,-0.421,-0.126,0.44,
15:29:30.890,0.005,-0.425,-0.121,0.442,
15:29:30.909,0.031,-0.423,-0.123,0.442,
15:29:30.912,0.013,-0.437,-0.136,0.458,
15:29:30.916,0.01,-0.455,-0.122,0.471,
15:29:30.926,0.023,-0.472,-0.1,0.483,
15:29:30.947,0.027,-0.499,-0.091,0.508,
15:29:30.950,0.025,-0.521,-0.079,0.528,
15:29:30.957,0.045,-0.521,-0.065,0.527,
15:29:30.966,0.076,-0.493,-0.073,0.504,
15:29:31.017,0.087,-0.441,-0.097,0.46,
15:29:31.020,0.082,-0.386,-0.131,0.416,
15:29:31.023,0.085,-0.366,-0.179,0.416,
15:29:31.027,0.126,-0.397,-0.219,0.47,
15:29:31.029,0.183,-0.455,-0.244,0.548,
15:29:31.031,0.205,-0.495,-0.272,0.601,
15:29:31.036,0.237,-0.514,-0.301,0.641,
15:29:31.058,0.299,-0.541,-0.301,0.687,
15:29:31.060,0.348,-0.601,-0.305,0.758,
15:29:31.067,0.419,-0.659,-0.32,0.844,
15:29:31.092,0.458,-0.687,-0.323,0.887,
15:29:31.096,0.466,-0.672,-0.328,0.882,
15:29:31.098,0.487,-0.628,-0.34,0.865,
15:29:31.108,0.505,-0.603,-0.368,0.868,
15:29:31.131,0.55,-0.597,-0.391,0.901,
15:29:31.133,0.606,-0.588,-0.402,0.935,
15:29:31.140,0.617,-0.552,-0.407,0.922,
15:29:31.160,0.586,-0.488,-0.412,0.867,
15:29:31.163,0.553,-0.421,-0.41,0.807,
15:29:31.168,0.511,-0.364,-0.4,0.743,
15:29:31.187,0.416,-0.254,-0.37,0.612,
15:29:31.192,0.388,-0.203,-0.359,0.566,
15:29:31.213,0.382,-0.154,-0.354,0.543,
15:29:31.216,0.373,-0.106,-0.348,0.521,
15:29:31.221,0.362,-0.052,-0.35,0.506,
15:29:31.242,0.339,0.007,-0.336,0.478,
15:29:31.244,0.303,0.065,-0.323,0.448,
15:29:31.249,0.27,0.126,-0.315,0.434,
15:29:31.270,0.246,0.195,-0.306,0.438,
15:29:31.273,0.225,0.266,-0.299,0.459,
15:29:31.282,0.2,0.333,-0.303,0.493,
15:29:31.304,0.183,0.395,-0.319,0.54,
15:29:31.307,0.159,0.435,-0.325,0.566,
15:29:31.312,0.137,0.444,-0.324,0.567,
15:29:31.332,0.141,0.429,-0.319,0.553,
15:29:31.335,0.157,0.403,-0.308,0.531,
15:29:31.385,0.175,0.369,-0.299,0.507,
15:29:31.387,0.196,0.341,-0.284,0.485,
15:29:31.390,0.199,0.311,-0.276,0.461,
15:29:31.393,0.214,0.277,-0.26,0.436,
15:29:31.395,0.254,0.24,-0.264,0.438,
15:29:31.397,0.329,0.202,-0.257,0.464,
15:29:31.402,0.381,0.16,-0.252,0.484,
15:29:31.425,0.422,0.082,-0.287,0.517,
15:29:31.428,0.497,-0.016,-0.305,0.583,
15:29:31.435,0.588,-0.127,-0.292,0.669,
15:29:31.458,0.676,-0.261,-0.266,0.772,
15:29:31.461,0.754,-0.416,-0.238,0.893,
15:29:31.466,0.839,-0.567,-0.251,1.043,
15:29:31.486,0.918,-0.707,-0.275,1.191,
15:29:31.491,0.945,-0.871,-0.269,1.313,
15:29:31.496,0.939,-0.996,-0.218,1.386,
15:29:31.518,0.876,-1.001,-0.169,1.341,
15:29:31.521,0.709,-0.914,-0.176,1.17,
15:29:31.527,0.627,-0.925,-0.169,1.13,
15:29:31.570,0.563,-0.951,-0.151,1.115,
15:29:31.586,0.518,-0.94,-0.14,1.082,
15:29:31.600,0.483,-0.89,-0.128,1.021,
15:29:31.605,0.445,-0.815,-0.107,0.935,
15:29:31.608,0.405,-0.738,-0.091,0.847,
15:29:31.613,0.373,-0.668,-0.078,0.77,
15:29:31.615,0.354,-0.606,-0.08,0.706,
15:29:31.619,0.338,-0.545,-0.083,0.647,
15:29:31.624,0.317,-0.486,-0.088,0.587,
