Time,X,Y,Z,Mag,Notes
15:46:16.974,-0.332,0.677,0.199,0.78,
15:46:16.997,-0.32,0.651,0.213,0.756,
15:46:16.999,-0.355,0.603,0.235,0.738,
15:46:17.005,-0.397,0.566,0.258,0.738,
15:46:17.040,-0.43,0.552,0.248,0.742,
15:46:17.043,-0.413,0.548,0.207,0.716,
15:46:17.045,-0.366,0.543,0.157,0.673,
15:46:17.047,-0.299,0.546,0.086,0.628,
15:46:17.069,-0.231,0.549,0.026,0.596,
15:46:17.070,-0.221,0.555,-0.012,0.597,
15:46:17.072,-0.283,0.56,-0.021,0.628,
15:46:17.113,-0.382,0.556,-0.002,0.674,
15:46:17.115,-0.446,0.564,-0.007,0.719,
15:46:17.118,-0.412,0.582,-0.031,0.714,
15:46:17.121,-0.401,0.576,-0.039,0.703,
15:46:17.124,-0.383,0.56,-0.038,0.679,
15:46:17.147,-0.356,0.547,-0.031,0.653,
15:46:17.149,-0.351,0.529,-0.015,0.635,
15:46:17.153,-0.362,0.489,0.002,0.608,
15:46:17.175,-0.356,0.447,-0.006,0.571,
15:46:17.176,-0.326,0.406,-0.036,0.522,
15:46:17.199,-0.275,0.364,-0.073,0.462,
15:46:17.202,-0.219,0.323,-0.113,0.406,
15:46:17.204,-0.167,0.296,-0.186,0.387,
15:46:17.226,-0.099,0.262,-0.211,0.35,
15:46:17.229,-0.064,0.241,-0.207,0.324,
15:46:17.235,-0.089,0.248,-0.213,0.339,
15:46:17.256,-0.11,0.27,-0.222,0.367,
15:46:17.257,-0.123,0.298,-0.221,0.39,
15:46:17.280,-0.173,0.319,-0.247,0.439,
15:46:17.295,-0.316,0.309,-0.301,0.534,
15:46:17.310,-0.362,0.24,-0.281,0.517,
15:46:17.313,-0.281,0.15,-0.273,0.42,
15:46:17.314,-0.305,0.139,-0.357,0.489,
15:46:17.319,-0.208,0.172,-0.319,0.418,
15:46:17.337,-0.025,0.225,-0.307,0.382,
15:46:17.340,0.036,0.324,-0.369,0.493,
15:46:17.355,0.036,0.41,-0.396,0.571,
15:46:17.357,-0.026,0.422,-0.365,0.559,
15:46:17.373,-0.124,0.357,-0.305,0.485,
15:46:17.381,-0.217,0.264,-0.263,0.431,
15:46:17.394,-0.151,0.157,-0.239,0.323,
15:46:17.404,-0.067,0.166,-0.268,0.322,
15:46:17.414,-0.016,0.2,-0.306,0.366,
15:46:17.423,0.016,0.22,-0.32,0.389,
15:46:17.435,0.02,0.221,-0.294,0.368,
15:46:17.442,-0.03,0.218,-0.251,0.333,
15:46:17.481,-0.201,0.212,-0.241,0.379,
15:46:17.483,-0.27,0.191,-0.196,0.385,
15:46:17.485,-0.209,0.168,-0.201,0.335,
15:46:17.489,-0.144,0.161,-0.254,0.333,
15:46:17.493,-0.089,0.155,-0.253,0.31,
15:46:17.514,-0.07,0.145,-0.235,0.285,
15:46:17.516,-0.106,0.149,-0.239,0.301,
15:46:17.521,-0.151,0.16,-0.222,0.313,
15:46:17.544,-0.184,0.159,-0.184,0.305,
15:46:17.546,-0.211,0.149,-0.166,0.307,
15:46:17.567,-0.201,0.142,-0.16,0.293,
15:46:17.570,-0.177,0.157,-0.183,0.299,
15:46:17.576,-0.177,0.204,-0.234,0.358,
15:46:17.597,-0.195,0.269,-0.281,0.435,
15:46:17.600,-0.23,0.33,-0.254,0.476,
15:46:17.605,-0.259,0.369,-0.221,0.502,
15:46:17.625,-0.284,0.39,-0.213,0.527,
15:46:17.627,-0.304,0.4,-0.208,0.543,
15:46:17.649,-0.274,0.397,-0.207,0.525,
15:46:17.652,-0.201,0.393,-0.196,0.483,
15:46:17.657,-0.135,0.414,-0.16,0.464,
15:46:17.677,-0.149,0.425,-0.139,0.472,
15:46:17.682,-0.124,0.438,-0.117,0.47,
15:46:17.686,-0.092,0.465,-0.112,0.488,
15:46:17.707,-0.072,0.506,-0.106,0.522,
15:46:17.710,-0.044,0.549,-0.088,0.558,
15:46:17.716,-0.024,0.591,-0.069,0.595,
15:46:17.736,-0.034,0.636,-0.067,0.64,
15:46:17.738,-0.038,0.666,-0.052,0.67,
15:46:17.745,-0.031,0.678,-0.03,0.68,
15:46:17.767,-0.024,0.681,-0.017,0.682,
15:46:17.769,0.001,0.67,0.013,0.67,
15:46:17.774,0.024,0.652,0.033,0.653,
15:46:17.796,0.017,0.639,0.04,0.64,
15:46:17.798,-0.007,0.627,0.048,0.629,
15:46:17.848,-0.028,0.612,0.058,0.615,
15:46:17.851,-0.048,0.609,0.047,0.612,
15:46:17.853,-0.064,0.614,0.025,0.618,
15:46:17.856,-0.055,0.628,0.011,0.631,
15:46:17.859,-0.045,0.655,-0.011,0.656,
15:46:17.860,-0.053,0.681,-0.024,0.684,
15:46:17.867,-0.087,0.694,-0.005,0.699,
15:46:17.889,-0.142,0.713,0.006,0.727,
15:46:17.892,-0.193,0.741,0.002,0.766,
15:46:17.897,-0.217,0.762,-0.01,0.793,
15:46:17.920,-0.217,0.806,-0.04,0.835,
15:46:17.921,-0.218,0.863,-0.049,0.892,
15:46:17.929,-0.228,0.898,-0.037,0.927,
15:46:17.950,-0.222,0.884,-0.026,0.912,
15:46:17.956,-0.202,0.828,-0.024,0.853,
15:46:17.958,-0.193,0.756,-0.017,0.78,
15:46:17.980,-0.192,0.699,-0.016,0.725,
15:46:17.984,-0.18,0.671,-0.02,0.695,
15:46:17.989,-0.171,0.675,-0.032,0.697,
15:46:18.011,-0.224,0.733,-0.004,0.767,
15:46:18.015,-0.312,0.766,0.018,0.827,
15:46:18.019,-0.383,0.785,0.032,0.874,
15:46:18.045,-0.41,0.785,0.03,0.886,
15:46:18.047,-0.376,0.746,0.027,0.836,
15:46:18.054,-0.298,0.707,0.019,0.767,
15:46:18.075,-0.237,0.675,0.038,0.717,
15:46:18.078,-0.247,0.645,0.072,0.694,
15:46:18.080,-0.294,0.619,0.113,0.695,
15:46:18.118,-0.37,0.605,0.164,0.728,
15:46:18.120,-0.453,0.6,0.171,0.771,
15:46:18.124,-0.47,0.587,0.2,0.778,
15:46:18.126,-0.445,0.581,0.232,0.768,
15:46:18.131,-0.421,0.588,0.268,0.771,
15:46:18.154,-0.422,0.585,0.328,0.793,
15:46:18.156,-0.493,0.551,0.403,0.842,
15:46:18.160,-0.569,0.494,0.447,0.876,
15:46:18.217,-0.661,0.412,0.457,0.903,
15:46:18.221,-0.706,0.369,0.274,0.842,
15:46:18.223,-0.604,0.425,0.387,0.834,
15:46:18.225,-0.606,0.471,0.552,0.945,
15:46:18.229,-0.599,0.462,0.502,0.907,
15:46:18.231,-0.448,0.5,0.503,0.839,
15:46:18.233,-0.447,0.514,0.638,0.933,
15:46:18.241,-0.576,0.436,0.696,1.003,
15:46:18.262,-0.661,0.342,0.778,1.077,
15:46:18.264,-0.771,0.36,0.813,1.177,
15:46:18.287,-0.845,0.541,0.806,1.287,
15:46:18.290,-0.836,0.695,1.094,1.542,
15:46:18.293,-0.801,0.717,1.174,1.592,
15:46:18.315,-0.737,0.625,1.325,1.64,
15:46:18.317,-0.755,0.564,1.441,1.721,
15:46:18.320,-0.78,0.594,1.512,1.802,
15:46:18.340,-0.866,0.717,1.645,1.993,
15:46:18.343,-0.914,0.937,1.691,2.139,HIT
15:46:18.365,-0.933,1.282,1.572,2.233,HIT
15:46:18.371,-1.135,1.711,1.432,2.503,HIT
15:46:18.373,-1.388,1.961,1.265,2.715,HIT
15:46:18.393,-1.459,1.991,1.043,2.68,HIT
15:46:18.396,-1.438,2.006,0.839,2.607,HIT
15:46:18.402,-1.446,2.006,0.694,2.568,HIT
15:46:18.424,-1.182,2.006,0.548,2.392,HIT
15:46:18.427,-0.734,2.006,0.373,2.169,HIT
15:46:18.437,-0.049,2.006,0.235,2.02,HIT
15:46:18.479,0.646,2.006,-0.223,2.119,HIT
15:46:18.481,1.284,2.006,-0.197,2.39,HIT
15:46:18.486,1.494,1.877,0.544,2.459,HIT
15:46:18.489,0.587,1.687,-0.148,1.792,
15:46:18.491,-0.818,1.099,-0.129,1.376,
15:46:18.492,-0.707,1.287,0.039,1.468,
15:46:18.595,-0.368,1.135,-0.004,1.193,
15:46:18.598,-0.12,1.142,-0.163,1.159,
15:46:18.612,-0.113,1.243,-0.404,1.311,
15:46:18.615,-0.276,1.373,-0.679,1.556,
15:46:18.617,-0.204,1.435,-0.769,1.641,
15:46:18.634,-0.21,1.331,-0.804,1.569,
15:46:18.652,-0.307,1.175,-0.732,1.418,
15:46:18.654,-0.408,1.118,-0.577,1.323,
15:46:18.657,-0.437,1.046,-0.443,1.217,
15:46:18.659,-0.348,0.926,-0.435,1.081,
15:46:18.661,-0.254,0.809,-0.413,0.943,
15:46:18.664,-0.127,0.697,-0.427,0.827,
15:46:18.666,0.048,0.562,-0.434,0.711,
15:46:18.672,0.215,0.467,-0.317,0.604,
15:46:18.674,0.072,0.44,-0.25,0.511,
15:46:18.678,-0.126,0.454,-0.261,0.538,
15:46:18.682,-0.199,0.457,-0.297,0.58,
15:46:18.683,-0.176,0.425,-0.322,0.562,
15:46:18.687,-0.138,0.372,-0.334,0.519,
15:46:18.711,-0.178,0.271,-0.282,0.43,
15:46:18.713,-0.211,0.243,-0.241,0.402,
15:46:18.719,-0.222,0.237,-0.244,0.407,
15:46:18.740,-0.273,0.232,-0.283,0.457,
15:46:18.742,-0.285,0.206,-0.304,0.465,
15:46:18.764,-0.283,0.176,-0.295,0.445,
15:46:18.767,-0.318,0.149,-0.283,0.451,
15:46:18.771,-0.367,0.119,-0.297,0.486,
15:46:18.794,-0.374,0.059,-0.254,0.456,
15:46:18.797,-0.4,0.0,-0.216,0.454,
15:46:18.801,-0.426,-0.038,-0.168,0.46,
15:46:18.824,-0.45,-0.057,-0.113,0.467,
15:46:18.826,-0.465,-0.042,-0.112,0.48,
15:46:18.832,-0.465,-0.005,-0.138,0.486,
15:46:18.853,-0.484,0.037,-0.175,0.516,
15:46:18.855,-0.481,0.077,-0.217,0.533,
15:46:18.874,-0.452,0.101,-0.213,0.509,
15:46:18.877,-0.475,0.112,-0.241,0.545,
15:46:18.899,-0.474,0.098,-0.242,0.541,
15:46:18.900,-0.453,0.091,-0.2,0.503,
15:46:18.903,-0.463,0.109,-0.176,0.507,
15:46:18.953,-0.471,0.134,-0.171,0.519,
15:46:18.955,-0.454,0.151,-0.159,0.504,
15:46:18.957,-0.431,0.168,-0.149,0.486,
15:46:18.960,-0.417,0.189,-0.161,0.485,
15:46:18.963,-0.402,0.209,-0.172,0.485,
15:46:18.964,-0.384,0.229,-0.181,0.483,
15:46:18.987,-0.376,0.257,-0.184,0.491,
15:46:18.990,-0.406,0.288,-0.174,0.527,
15:46:18.998,-0.518,0.336,-0.113,0.628,
15:46:19.054,-0.573,0.358,-0.087,0.681,
15:46:19.055,-0.568,0.374,-0.062,0.683,
15:46:19.057,-0.515,0.385,-0.038,0.645,
15:46:19.058,-0.473,0.392,-0.024,0.615,
15:46:19.059,-0.451,0.397,-0.001,0.601,
15:46:19.072,-0.433,0.416,0.015,0.6,
15:46:19.074,-0.415,0.428,0.049,0.598,
15:46:19.075,-0.425,0.432,0.094,0.614,
15:46:19.097,-0.473,0.458,0.127,0.671,
15:46:19.099,-0.515,0.48,0.147,0.72,
15:46:19.103,-0.512,0.486,0.148,0.721,
15:46:19.124,-0.449,0.479,0.131,0.67,
15:46:19.127,-0.37,0.485,0.116,0.621,
15:46:19.149,-0.326,0.497,0.103,0.603,
15:46:19.152,-0.312,0.513,0.106,0.609,
15:46:19.157,-0.319,0.534,0.115,0.633,
15:46:19.178,-0.339,0.541,0.124,0.65,
15:46:19.180,-0.354,0.536,0.136,0.657,
15:46:19.187,-0.358,0.533,0.129,0.655,
15:46:19.208,-0.353,0.523,0.123,0.643,
15:46:19.211,-0.347,0.515,0.111,0.631,
15:46:19.217,-0.351,0.505,0.097,0.622,
15:46:19.238,-0.356,0.514,0.097,0.632,
15:46:19.240,-0.338,0.543,0.078,0.644,
15:46:19.247,-0.32,0.563,0.068,0.651,
15:46:19.268,-0.313,0.572,0.063,0.655,
15:46:19.270,-0.311,0.579,0.082,0.662,
15:46:19.276,-0.311,0.579,0.102,0.665,
15:46:19.305,-0.314,0.585,0.103,0.672,
15:46:19.320,-0.306,0.584,0.106,0.668,
15:46:19.322,-0.279,0.574,0.122,0.65,
15:46:19.323,-0.25,0.563,0.135,0.63,
15:46:19.327,-0.226,0.558,0.14,0.618,
15:46:19.349,-0.199,0.572,0.153,0.625,
15:46:19.351,-0.19,0.593,0.153,0.641,
15:46:19.373,-0.184,0.619,0.17,0.668,
15:46:19.376,-0.175,0.642,0.196,0.694,
15:46:19.378,-0.171,0.656,0.216,0.711,
15:46:19.399,-0.174,0.662,0.237,0.725,
15:46:19.402,-0.183,0.658,0.257,0.729,
15:46:19.408,-0.195,0.641,0.269,0.722,
15:46:19.429,-0.21,0.613,0.27,0.702,
15:46:19.432,-0.226,0.576,0.254,0.669,
15:46:19.453,-0.233,0.538,0.238,0.633,
15:46:19.456,-0.231,0.508,0.221,0.6,
15:46:19.461,-0.225,0.492,0.184,0.572,
15:46:19.482,-0.218,0.489,0.143,0.554,
15:46:19.485,-0.215,0.493,0.107,0.548,
15:46:19.490,-0.212,0.497,0.073,0.545,
15:46:19.509,-0.206,0.498,0.045,0.541,
15:46:19.513,-0.202,0.499,0.032,0.539,
15:46:19.535,-0.198,0.502,0.022,0.54,
15:46:19.536,-0.185,0.503,0.004,0.536,
15:46:19.542,-0.178,0.506,-0.025,0.537,
15:46:19.564,-0.176,0.508,-0.061,0.541,
15:46:19.565,-0.161,0.505,-0.062,0.533,
15:46:19.570,-0.151,0.5,-0.051,0.525,
15:46:19.591,-0.157,0.506,-0.045,0.531,
15:46:19.593,-0.168,0.519,-0.035,0.547,
15:46:19.616,-0.179,0.532,-0.028,0.562,
15:46:19.619,-0.19,0.539,-0.029,0.572,
15:46:19.620,-0.197,0.532,-0.03,0.568,
15:46:19.642,-0.193,0.516,-0.019,0.552,
15:46:19.645,-0.192,0.494,-0.01,0.53,
15:46:19.687,-0.2,0.469,-0.001,0.51,
15:46:19.689,-0.209,0.443,0.008,0.49,
15:46:19.691,-0.229,0.42,-0.015,0.479,
15:46:19.695,-0.245,0.404,-0.038,0.474,
15:46:19.696,-0.247,0.389,-0.054,0.464,
15:46:19.706,-0.234,0.365,-0.051,0.436,
15:46:19.727,-0.244,0.355,-0.051,0.434,
15:46:19.730,-0.269,0.344,-0.055,0.44,
15:46:19.734,-0.302,0.327,-0.058,0.449,
15:46:19.753,-0.316,0.305,-0.057,0.442,
15:46:19.756,-0.302,0.281,-0.057,0.416,
15:46:19.779,-0.309,0.261,-0.07,0.41,
15:46:19.781,-0.343,0.246,-0.097,0.433,
15:46:19.785,-0.382,0.242,-0.109,0.465,
15:46:19.808,-0.409,0.245,-0.104,0.488,
15:46:19.811,-0.429,0.258,-0.11,0.513,
15:46:19.815,-0.469,0.282,-0.136,0.564,
15:46:19.837,-0.502,0.308,-0.166,0.611,
15:46:19.838,-0.484,0.325,-0.174,0.609,
15:46:19.862,-0.444,0.336,-0.188,0.588,
15:46:19.864,-0.419,0.346,-0.225,0.589,
15:46:19.866,-0.408,0.35,-0.264,0.598,
15:46:19.897,-0.399,0.345,-0.276,0.595,
15:46:19.914,-0.391,0.338,-0.259,0.578,
15:46:19.930,-0.387,0.334,-0.231,0.561,
15:46:19.932,-0.401,0.334,-0.222,0.567,
15:46:19.948,-0.419,0.337,-0.212,0.578,
15:46:19.949,-0.405,0.34,-0.178,0.558,
15:46:19.952,-0.372,0.345,-0.159,0.532,
15:46:19.954,-0.355,0.356,-0.159,0.527,
15:46:19.957,-0.336,0.364,-0.145,0.516,
15:46:19.981,-0.279,0.363,-0.094,0.467,
15:46:19.987,-0.276,0.362,-0.071,0.461,
15:46:19.989,-0.282,0.355,-0.038,0.455,
15:46:20.011,-0.271,0.346,-0.002,0.44,
15:46:20.014,-0.264,0.351,0.019,0.439,
15:46:20.041,-0.275,0.366,0.029,0.459,
15:46:20.043,-0.282,0.382,0.041,0.477,
15:46:20.046,-0.288,0.396,0.045,0.492,
15:46:20.051,-0.298,0.407,0.051,0.507,
15:46:20.072,-0.311,0.418,0.053,0.524,
15:46:20.074,-0.319,0.422,0.049,0.531,
15:46:20.080,-0.32,0.417,0.042,0.528,
15:46:20.102,-0.309,0.404,0.042,0.51,
15:46:20.104,-0.288,0.389,0.035,0.485,
15:46:20.109,-0.281,0.383,0.02,0.476,
15:46:20.131,-0.289,0.378,0.014,0.476,
15:46:20.134,-0.29,0.377,0.009,0.476,
15:46:20.139,-0.278,0.381,0.003,0.472,
15:46:20.161,-0.267,0.384,-0.002,0.468,
15:46:20.164,-0.259,0.383,-0.01,0.462,
15:46:20.169,-0.247,0.385,-0.016,0.458,
15:46:20.193,-0.229,0.393,-0.019,0.455,
15:46:20.195,-0.204,0.392,-0.02,0.442,
15:46:20.199,-0.179,0.38,-0.019,0.421,
15:46:20.221,-0.166,0.365,-0.022,0.401,
15:46:20.224,-0.163,0.349,-0.024,0.386,
15:46:20.230,-0.157,0.341,-0.019,0.376,
15:46:20.252,-0.157,0.364,-0.017,0.396,
15:46:20.254,-0.182,0.418,-0.024,0.457,
15:46:20.276,-0.229,0.489,-0.028,0.541,
15:46:20.279,-0.271,0.551,-0.026,0.615,
15:46:20.281,-0.306,0.595,-0.015,0.669,
15:46:20.304,-0.339,0.623,-0.005,0.71,
15:46:20.306,-0.351,0.637,0.008,0.727,
15:46:20.312,-0.325,0.634,0.024,0.713,
15:46:20.334,-0.28,0.621,0.046,0.683,
15:46:20.336,-0.243,0.605,0.07,0.655,
15:46:20.342,-0.221,0.598,0.099,0.645,
15:46:20.359,-0.22,0.626,0.135,0.677,
15:46:20.362,-0.219,0.621,0.155,0.677,
15:46:20.380,-0.221,0.599,0.169,0.66,
15:46:20.384,-0.226,0.57,0.165,0.635,
15:46:20.408,-0.227,0.547,0.15,0.611,
15:46:20.409,-0.23,0.526,0.126,0.588,
15:46:20.413,-0.22,0.505,0.109,0.561,
15:46:20.433,-0.192,0.482,0.089,0.527,
15:46:20.437,-0.159,0.462,0.062,0.492,
15:46:20.458,-0.129,0.443,0.033,0.463,
15:46:20.461,-0.1,0.424,0.011,0.436,
15:46:20.465,-0.081,0.411,-0.008,0.419,
15:46:20.487,-0.078,0.406,-0.017,0.414,
15:46:20.490,-0.084,0.412,-0.021,0.421,
15:46:20.496,-0.089,0.425,-0.027,0.435,
15:46:20.515,-0.093,0.447,-0.035,0.458,
15:46:20.517,-0.101,0.468,-0.041,0.481,
15:46:20.538,-0.115,0.486,-0.049,0.502,
15:46:20.541,-0.123,0.494,-0.048,0.511,
15:46:20.546,-0.117,0.494,-0.04,0.509,
15:46:20.568,-0.103,0.491,-0.032,0.503,
15:46:20.570,-0.104,0.488,-0.034,0.5,
15:46:20.575,-0.126,0.492,-0.044,0.51,
15:46:20.595,-0.135,0.503,-0.034,0.522,
15:46:20.597,-0.119,0.528,-0.024,0.542,
15:46:20.619,-0.105,0.569,-0.033,0.58,
15:46:20.622,-0.117,0.613,-0.051,0.627,
15:46:20.628,-0.137,0.639,-0.058,0.656,
15:46:20.648,-0.136,0.648,-0.068,0.665,
15:46:20.651,-0.109,0.65,-0.082,0.664,
15:46:20.657,-0.054,0.648,-0.087,0.656,
15:46:20.677,-0.033,0.639,-0.1,0.648,
15:46:20.679,-0.057,0.609,-0.095,0.619,
15:46:20.684,-0.073,0.564,-0.069,0.573,
15:46:20.706,-0.077,0.519,-0.049,0.527,
15:46:20.708,-0.075,0.491,-0.045,0.499,
15:46:20.731,-0.06,0.474,-0.035,0.479,
15:46:20.733,-0.049,0.469,-0.037,0.473,
15:46:20.735,-0.048,0.471,-0.047,0.476,
15:46:20.788,-0.017,0.479,-0.066,0.484,
15:46:20.791,0.007,0.484,-0.069,0.489,
15:46:20.795,0.015,0.484,-0.098,0.494,
15:46:20.797,0.027,0.474,-0.1,0.486,
15:46:20.800,0.029,0.464,-0.102,0.476,
15:46:20.802,0.036,0.448,-0.115,0.464,
15:46:20.807,0.047,0.438,-0.124,0.458,
15:46:20.828,0.047,0.434,-0.135,0.457,
15:46:20.831,0.036,0.429,-0.132,0.451,
15:46:20.853,0.021,0.423,-0.124,0.442,
15:46:20.856,0.011,0.417,-0.125,0.436,
15:46:20.858,0.01,0.41,-0.128,0.429,
15:46:20.879,0.009,0.407,-0.126,0.426,
15:46:20.882,0.0,0.409,-0.132,0.43,
15:46:20.888,-0.014,0.416,-0.14,0.439,
15:46:20.909,-0.028,0.419,-0.137,0.442,
15:46:20.912,-0.035,0.42,-0.139,0.444,
15:46:20.918,-0.039,0.422,-0.146,0.449,
15:46:20.941,-0.047,0.426,-0.151,0.455,
15:46:20.942,-0.052,0.437,-0.157,0.467,
15:46:20.965,-0.064,0.454,-0.168,0.488,
15:46:20.968,-0.07,0.477,-0.188,0.518,
15:46:20.972,-0.058,0.509,-0.233,0.563,
15:46:20.993,-0.001,0.538,-0.286,0.609,
15:46:20.996,0.085,0.545,-0.283,0.62,
15:46:21.002,0.14,0.529,-0.24,0.598,
15:46:21.023,0.078,0.527,-0.195,0.568,
15:46:21.027,-0.087,0.541,-0.145,0.567,
15:46:21.030,-0.225,0.549,-0.099,0.601,
15:46:21.053,-0.278,0.56,-0.091,0.632,
15:46:21.057,-0.263,0.575,-0.102,0.641,
15:46:21.063,-0.212,0.571,-0.108,0.619,
15:46:21.083,-0.154,0.55,-0.117,0.583,
15:46:21.084,-0.117,0.526,-0.123,0.553,
15:46:21.090,-0.108,0.5,-0.117,0.524,
15:46:21.109,-0.115,0.495,-0.104,0.519,
15:46:21.113,-0.117,0.494,-0.095,0.516,
15:46:21.157,-0.113,0.496,-0.094,0.517,
15:46:21.159,-0.105,0.495,-0.093,0.514,
15:46:21.162,-0.077,0.488,-0.095,0.503,
15:46:21.164,0.034,0.486,-0.117,0.501,
15:46:21.167,0.18,0.503,-0.188,0.566,
15:46:21.174,0.229,0.505,-0.246,0.606,
15:46:21.196,0.128,0.479,-0.193,0.532,
15:46:21.211,-0.065,0.449,-0.095,0.463,
15:46:21.225,-0.247,0.44,-0.022,0.505,
15:46:21.229,-0.345,0.453,0.02,0.57,
15:46:21.242,-0.319,0.471,0.028,0.57,
15:46:21.246,-0.226,0.487,0.002,0.537,
15:46:21.248,-0.143,0.479,-0.042,0.502,
15:46:21.256,-0.086,0.46,-0.071,0.473,
15:46:21.276,-0.057,0.442,-0.076,0.452,
15:46:21.280,-0.061,0.439,-0.076,0.45,
15:46:21.299,-0.075,0.447,-0.072,0.459,
15:46:21.303,-0.087,0.455,-0.066,0.468,
15:46:21.306,-0.09,0.46,-0.068,0.473,
15:46:21.328,-0.082,0.46,-0.067,0.472,
15:46:21.330,-0.069,0.46,-0.065,0.469,
15:46:21.334,-0.062,0.462,-0.07,0.471,
15:46:21.354,-0.057,0.462,-0.073,0.471,
15:46:21.357,-0.048,0.459,-0.08,0.468,
15:46:21.379,-0.037,0.454,-0.088,0.464,
15:46:21.382,-0.029,0.45,-0.091,0.46,
15:46:21.385,-0.019,0.443,-0.088,0.452,
15:46:21.404,-0.008,0.441,-0.103,0.453,
15:46:21.407,-0.009,0.435,-0.094,0.445,
15:46:21.429,0.002,0.422,-0.077,0.429,
15:46:21.432,-0.005,0.417,-0.09,0.427,
15:46:21.437,-0.011,0.417,-0.106,0.431,
15:46:21.456,-0.002,0.418,-0.12,0.435,
15:46:21.461,-0.006,0.422,-0.132,0.443,
15:46:21.481,-0.007,0.425,-0.138,0.447,
15:46:21.483,0.005,0.437,-0.148,0.461,
15:46:21.512,0.018,0.465,-0.155,0.491,
15:46:21.525,-0.012,0.501,-0.164,0.527,
15:46:21.529,-0.069,0.525,-0.149,0.55,
15:46:21.531,-0.1,0.528,-0.108,0.548,
15:46:21.533,-0.123,0.53,-0.092,0.552,
15:46:21.539,-0.115,0.53,-0.084,0.549,
15:46:21.560,-0.082,0.536,-0.083,0.549,
15:46:21.564,-0.069,0.559,-0.085,0.569,
15:46:21.568,-0.072,0.624,-0.102,0.637,
15:46:21.590,-0.077,0.731,-0.123,0.745,
15:46:21.593,-0.071,0.829,-0.135,0.843,
15:46:21.599,-0.076,0.875,-0.14,0.89,
15:46:21.635,-0.097,0.847,-0.123,0.861,
15:46:21.638,-0.108,0.794,-0.106,0.808,
15:46:21.640,-0.102,0.785,-0.109,0.799,
15:46:21.643,-0.078,0.806,-0.108,0.817,
15:46:21.650,-0.064,0.815,-0.106,0.825,
15:46:21.671,-0.059,0.784,-0.094,0.792,
15:46:21.674,-0.053,0.711,-0.08,0.718,
15:46:21.696,-0.044,0.631,-0.072,0.637,
15:46:21.698,-0.026,0.562,-0.064,0.566,
15:46:21.700,-0.013,0.512,-0.065,0.516,
15:46:21.721,-0.007,0.488,-0.061,0.492,
15:46:21.724,0.004,0.48,-0.049,0.483,
15:46:21.730,0.008,0.482,-0.036,0.484,
15:46:21.805,0.009,0.491,-0.015,0.491,
15:46:21.834,0.013,0.49,-0.008,0.49,
15:46:21.853,0.01,0.487,-0.003,0.487,
15:46:21.880,0.003,0.482,0.007,0.482,
15:46:21.884,-0.001,0.475,0.018,0.476,
15:46:21.887,-0.007,0.471,0.02,0.472,
15:46:21.890,-0.015,0.47,0.024,0.471,
15:46:21.893,-0.026,0.474,0.025,0.476,
15:46:21.896,-0.043,0.478,0.024,0.481,
15:46:21.914,-0.06,0.478,0.027,0.483,
15:46:21.916,-0.074,0.474,0.027,0.481,
15:46:21.919,-0.088,0.469,0.024,0.478,
15:46:21.922,-0.102,0.46,0.017,0.471,
15:46:21.924,-0.116,0.446,0.008,0.461,
15:46:21.927,-0.124,0.434,0.005,0.452,
15:46:21.930,-0.128,0.424,0.002,0.443,
15:46:21.933,-0.138,0.424,0.0,0.446,
15:46:21.935,-0.145,0.431,0.0,0.455,
15:46:21.936,-0.15,0.446,0.003,0.47,
15:46:21.939,-0.159,0.465,0.006,0.491,
15:46:21.944,-0.176,0.482,0.006,0.513,
15:46:21.963,-0.189,0.492,0.02,0.527,
15:46:21.964,-0.192,0.498,0.032,0.535,
15:46:21.984,-0.187,0.504,0.038,0.539,
15:46:21.986,-0.18,0.51,0.046,0.543,
15:46:22.006,-0.171,0.51,0.041,0.539,
15:46:22.010,-0.163,0.51,0.036,0.536,
15:46:22.013,-0.145,0.511,0.037,0.532,
15:46:22.035,-0.116,0.507,0.034,0.521,
15:46:22.038,-0.083,0.499,0.03,0.507,
15:46:22.060,-0.053,0.492,0.022,0.495,
15:46:22.062,-0.028,0.49,0.006,0.491,
15:46:22.067,-0.003,0.489,0.007,0.489,
15:46:22.088,0.025,0.487,0.007,0.488,
15:46:22.091,0.059,0.491,-0.001,0.494,
15:46:22.096,0.087,0.508,-0.009,0.515,
15:46:22.117,0.139,0.546,-0.024,0.564,
15:46:22.120,0.16,0.555,-0.026,0.578,
15:46:22.127,0.171,0.547,-0.023,0.573,
15:46:22.147,0.163,0.54,-0.027,0.565,
15:46:22.150,0.155,0.54,-0.024,0.562,
15:46:22.156,0.153,0.565,-0.023,0.586,
15:46:22.174,0.153,0.611,-0.026,0.63,
15:46:22.178,0.171,0.657,-0.029,0.679,
15:46:22.200,0.174,0.703,-0.03,0.725,
15:46:22.201,0.157,0.742,-0.028,0.759,
15:46:22.207,0.139,0.763,-0.028,0.777,
15:46:22.245,0.112,0.766,-0.033,0.775,
15:46:22.261,0.077,0.755,-0.025,0.759,
15:46:22.263,0.047,0.728,-0.032,0.73,
15:46:22.265,0.035,0.704,-0.018,0.705,
15:46:22.267,-0.003,0.702,-0.017,0.702,
15:46:22.269,-0.049,0.703,-0.016,0.705,
15:46:22.287,-0.097,0.689,-0.025,0.696,
15:46:22.290,-0.145,0.66,-0.058,0.678,
