Time,X,Y,Z,Mag,Notes
15:37:43.823,0.104,-0.616,-0.182,0.651,
15:37:43.838,0.026,-0.556,-0.266,0.616,
15:37:43.841,0.063,-0.562,-0.355,0.667,
15:37:43.851,0.132,-0.531,-0.371,0.662,
15:37:43.856,0.226,-0.492,-0.355,0.647,
15:37:43.875,0.24,-0.465,-0.344,0.626,
15:37:43.878,0.19,-0.425,-0.318,0.564,
15:37:43.899,0.171,-0.403,-0.276,0.518,
15:37:43.901,0.173,-0.397,-0.238,0.494,
15:37:43.920,0.19,-0.391,-0.221,0.488,
15:37:43.923,0.225,-0.388,-0.216,0.498,
15:37:43.929,0.223,-0.385,-0.21,0.492,
15:37:43.948,0.193,-0.378,-0.21,0.474,
15:37:43.952,0.197,-0.37,-0.202,0.466,
15:37:43.957,0.192,-0.368,-0.173,0.449,
15:37:43.976,0.16,-0.371,-0.165,0.437,
15:37:43.980,0.14,-0.379,-0.169,0.438,
15:37:44.001,0.142,-0.381,-0.172,0.442,
15:37:44.003,0.134,-0.383,-0.17,0.44,
15:37:44.009,0.124,-0.381,-0.155,0.43,
15:37:44.030,0.133,-0.365,-0.115,0.405,
15:37:44.033,0.121,-0.358,-0.087,0.387,
15:37:44.040,0.084,-0.359,-0.055,0.373,
15:37:44.061,0.096,-0.358,-0.045,0.373,
15:37:44.063,0.14,-0.354,-0.043,0.383,
15:37:44.069,0.124,-0.356,-0.025,0.378,
15:37:44.123,0.073,-0.358,-0.009,0.365,
15:37:44.125,0.063,-0.357,-0.006,0.362,
15:37:44.127,0.073,-0.355,-0.007,0.362,
15:37:44.130,0.07,-0.352,-0.016,0.359,
15:37:44.132,0.065,-0.348,-0.031,0.355,
15:37:44.135,0.061,-0.345,-0.045,0.353,
15:37:44.141,0.051,-0.338,-0.057,0.347,
15:37:44.163,0.051,-0.33,-0.081,0.344,
15:37:44.166,0.055,-0.332,-0.103,0.352,
15:37:44.185,0.055,-0.349,-0.124,0.374,
15:37:44.187,0.061,-0.365,-0.139,0.395,
15:37:44.191,0.063,-0.373,-0.148,0.407,
15:37:44.211,0.056,-0.376,-0.157,0.411,
15:37:44.215,0.061,-0.377,-0.164,0.416,
15:37:44.233,0.058,-0.377,-0.171,0.418,
15:37:44.235,0.045,-0.376,-0.181,0.42,
15:37:44.255,0.043,-0.377,-0.192,0.426,
15:37:44.257,0.047,-0.385,-0.193,0.433,
15:37:44.262,0.048,-0.397,-0.193,0.444,
15:37:44.284,0.056,-0.403,-0.21,0.458,
15:37:44.286,0.065,-0.412,-0.213,0.468,
15:37:44.303,0.057,-0.427,-0.209,0.479,
15:37:44.306,0.048,-0.444,-0.215,0.495,
15:37:44.310,0.068,-0.455,-0.226,0.512,
15:37:44.336,0.092,-0.467,-0.213,0.522,
15:37:44.339,0.089,-0.492,-0.197,0.537,
15:37:44.354,0.079,-0.529,-0.186,0.567,
15:37:44.370,0.097,-0.574,-0.187,0.612,
15:37:44.373,0.123,-0.618,-0.191,0.659,
15:37:44.375,0.138,-0.658,-0.186,0.697,
15:37:44.382,0.148,-0.685,-0.187,0.725,
15:37:44.403,0.152,-0.697,-0.187,0.737,
15:37:44.406,0.151,-0.698,-0.179,0.736,
15:37:44.412,0.16,-0.693,-0.178,0.733,
15:37:44.433,0.177,-0.679,-0.183,0.725,
15:37:44.436,0.182,-0.662,-0.187,0.712,
15:37:44.443,0.168,-0.642,-0.181,0.688,
15:37:44.492,0.15,-0.618,-0.171,0.659,
15:37:44.494,0.115,-0.553,-0.137,0.581,
15:37:44.497,0.095,-0.516,-0.141,0.544,
15:37:44.499,0.1,-0.48,-0.143,0.511,
15:37:44.501,0.095,-0.451,-0.131,0.479,
15:37:44.503,0.069,-0.423,-0.12,0.445,
15:37:44.512,0.05,-0.398,-0.115,0.417,
15:37:44.532,0.066,-0.378,-0.117,0.401,
15:37:44.535,0.082,-0.364,-0.114,0.39,
15:37:44.542,0.079,-0.353,-0.11,0.378,
15:37:44.562,0.076,-0.344,-0.116,0.371,
15:37:44.566,0.1,-0.337,-0.122,0.372,
15:37:44.573,0.125,-0.34,-0.121,0.382,
15:37:44.595,0.137,-0.349,-0.125,0.395,
15:37:44.599,0.157,-0.36,-0.13,0.413,
15:37:44.602,0.175,-0.365,-0.122,0.422,
15:37:44.623,0.185,-0.361,-0.118,0.422,
15:37:44.627,0.213,-0.358,-0.12,0.433,
15:37:44.632,0.267,-0.362,-0.126,0.467,
15:37:44.651,0.314,-0.371,-0.134,0.504,
15:37:44.654,0.336,-0.383,-0.142,0.529,
15:37:44.676,0.327,-0.407,-0.132,0.539,
15:37:44.679,0.289,-0.431,-0.112,0.531,
15:37:44.684,0.258,-0.441,-0.111,0.523,
15:37:44.705,0.264,-0.437,-0.117,0.524,
15:37:44.708,0.276,-0.434,-0.119,0.528,
15:37:44.713,0.273,-0.433,-0.121,0.526,
15:37:44.733,0.268,-0.436,-0.127,0.527,
15:37:44.736,0.271,-0.441,-0.131,0.534,
15:37:44.744,0.275,-0.441,-0.133,0.537,
15:37:44.764,0.269,-0.434,-0.133,0.528,
15:37:44.767,0.266,-0.427,-0.135,0.521,
15:37:44.774,0.267,-0.423,-0.137,0.519,
15:37:44.785,0.272,-0.417,-0.14,0.517,
15:37:44.804,0.283,-0.414,-0.152,0.524,
15:37:44.807,0.301,-0.426,-0.167,0.548,
15:37:44.813,0.32,-0.442,-0.177,0.574,
15:37:44.859,0.338,-0.448,-0.188,0.592,
15:37:44.862,0.348,-0.451,-0.208,0.606,
15:37:44.865,0.362,-0.453,-0.216,0.618,
15:37:44.868,0.385,-0.459,-0.219,0.638,
15:37:44.869,0.39,-0.464,-0.225,0.646,
15:37:44.875,0.376,-0.45,-0.226,0.629,
15:37:44.894,0.344,-0.427,-0.238,0.598,
15:37:44.898,0.331,-0.432,-0.234,0.593,
15:37:44.916,0.319,-0.435,-0.245,0.592,
15:37:44.918,0.326,-0.433,-0.259,0.601,
15:37:44.940,0.338,-0.437,-0.264,0.612,
15:37:44.942,0.338,-0.443,-0.269,0.619,
15:37:44.946,0.338,-0.444,-0.278,0.624,
15:37:44.965,0.324,-0.445,-0.282,0.619,
15:37:44.967,0.304,-0.44,-0.295,0.611,
15:37:44.990,0.316,-0.426,-0.313,0.616,
15:37:44.993,0.325,-0.413,-0.312,0.611,
15:37:44.997,0.305,-0.402,-0.31,0.592,
15:37:45.016,0.298,-0.388,-0.308,0.578,
15:37:45.018,0.298,-0.378,-0.306,0.57,
15:37:45.037,0.304,-0.38,-0.304,0.574,
15:37:45.041,0.343,-0.401,-0.312,0.613,
15:37:45.046,0.374,-0.429,-0.314,0.65,
15:37:45.068,0.376,-0.433,-0.303,0.649,
15:37:45.071,0.379,-0.417,-0.296,0.637,
15:37:45.077,0.401,-0.412,-0.296,0.646,
15:37:45.098,0.415,-0.41,-0.289,0.651,
15:37:45.101,0.411,-0.395,-0.303,0.645,
15:37:45.123,0.424,-0.375,-0.316,0.648,
15:37:45.125,0.453,-0.357,-0.328,0.663,
15:37:45.142,0.475,-0.335,-0.367,0.687,
15:37:45.156,0.518,-0.301,-0.413,0.728,
15:37:45.158,0.575,-0.255,-0.44,0.768,
15:37:45.160,0.598,-0.203,-0.462,0.782,
15:37:45.168,0.585,-0.155,-0.462,0.761,
15:37:45.227,0.561,-0.12,-0.458,0.733,
15:37:45.230,0.543,-0.099,-0.457,0.716,
15:37:45.232,0.525,-0.09,-0.425,0.682,
15:37:45.234,0.525,-0.098,-0.402,0.669,
15:37:45.236,0.562,-0.116,-0.405,0.702,
15:37:45.238,0.619,-0.133,-0.401,0.75,
15:37:45.241,0.634,-0.152,-0.394,0.762,
15:37:45.246,0.619,-0.182,-0.385,0.752,
15:37:45.269,0.592,-0.22,-0.355,0.724,
15:37:45.272,0.553,-0.264,-0.32,0.691,
15:37:45.277,0.511,-0.299,-0.289,0.658,
15:37:45.300,0.476,-0.325,-0.25,0.629,
15:37:45.303,0.447,-0.351,-0.202,0.603,
15:37:45.308,0.394,-0.373,-0.16,0.566,
15:37:45.329,0.319,-0.391,-0.128,0.521,
15:37:45.333,0.258,-0.412,-0.092,0.494,
15:37:45.356,0.219,-0.429,-0.057,0.485,
15:37:45.358,0.197,-0.442,-0.032,0.485,
15:37:45.360,0.181,-0.445,-0.021,0.481,
15:37:45.383,0.157,-0.441,-0.024,0.469,
15:37:45.385,0.083,-0.433,-0.024,0.442,
15:37:45.389,0.045,-0.432,-0.022,0.435,
15:37:45.412,0.01,-0.424,-0.018,0.425,
15:37:45.414,-0.017,-0.404,-0.017,0.404,
15:37:45.420,-0.02,-0.38,-0.02,0.381,
15:37:45.441,-0.008,-0.361,-0.032,0.362,
15:37:45.445,0.0,-0.341,-0.047,0.344,
15:37:45.449,0.006,-0.32,-0.06,0.326,
15:37:45.470,0.018,-0.297,-0.072,0.306,
15:37:45.473,0.037,-0.276,-0.084,0.291,
15:37:45.495,0.067,-0.264,-0.091,0.287,
15:37:45.498,0.098,-0.259,-0.095,0.293,
15:37:45.500,0.125,-0.258,-0.089,0.3,
15:37:45.525,0.145,-0.26,-0.094,0.312,
15:37:45.527,0.175,-0.263,-0.115,0.336,
15:37:45.532,0.212,-0.268,-0.127,0.364,
15:37:45.550,0.252,-0.28,-0.123,0.396,
15:37:45.553,0.283,-0.297,-0.125,0.429,
15:37:45.619,0.319,-0.309,-0.135,0.464,
15:37:45.641,0.371,-0.298,-0.138,0.496,
15:37:45.665,0.41,-0.279,-0.137,0.514,
15:37:45.682,0.454,-0.282,-0.153,0.556,
15:37:45.690,0.51,-0.29,-0.174,0.612,
15:37:45.692,0.55,-0.287,-0.191,0.649,
15:37:45.695,0.564,-0.275,-0.221,0.666,
15:37:45.696,0.576,-0.267,-0.251,0.683,
15:37:45.698,0.575,-0.261,-0.255,0.681,
15:37:45.701,0.578,-0.26,-0.273,0.69,
15:37:45.703,0.59,-0.25,-0.276,0.698,
15:37:45.704,0.593,-0.229,-0.27,0.691,
15:37:45.712,0.603,-0.206,-0.252,0.685,
15:37:45.720,0.622,-0.198,-0.254,0.701,
15:37:45.723,0.641,-0.213,-0.221,0.71,
15:37:45.725,0.643,-0.234,-0.234,0.723,
15:37:45.736,0.588,-0.235,-0.238,0.677,
15:37:45.738,0.525,-0.223,-0.212,0.609,
15:37:45.743,0.523,-0.21,-0.226,0.608,
15:37:45.762,0.592,-0.198,-0.226,0.664,
15:37:45.766,0.575,-0.187,-0.238,0.65,
15:37:45.771,0.509,-0.18,-0.247,0.593,
15:37:45.792,0.458,-0.171,-0.254,0.551,
15:37:45.796,0.433,-0.161,-0.26,0.53,
15:37:45.816,0.424,-0.157,-0.268,0.526,
15:37:45.819,0.422,-0.161,-0.274,0.529,
15:37:45.822,0.427,-0.166,-0.276,0.535,
15:37:45.844,0.446,-0.166,-0.265,0.544,
15:37:45.846,0.468,-0.168,-0.256,0.559,
15:37:45.852,0.497,-0.18,-0.258,0.588,
15:37:45.871,0.524,-0.191,-0.257,0.614,
15:37:45.874,0.539,-0.191,-0.251,0.624,
15:37:45.897,0.544,-0.19,-0.245,0.626,
15:37:45.899,0.546,-0.198,-0.244,0.63,
15:37:45.904,0.545,-0.208,-0.235,0.629,
15:37:45.961,0.539,-0.215,-0.226,0.623,
15:37:45.963,0.52,-0.223,-0.221,0.608,
15:37:45.966,0.501,-0.235,-0.211,0.592,
15:37:45.969,0.491,-0.243,-0.205,0.585,
15:37:45.972,0.485,-0.249,-0.196,0.579,
15:37:45.974,0.476,-0.253,-0.183,0.57,
15:37:45.978,0.465,-0.265,-0.176,0.563,
15:37:45.982,0.453,-0.279,-0.176,0.56,
15:37:46.004,0.454,-0.293,-0.178,0.569,
15:37:46.006,0.455,-0.304,-0.175,0.574,
15:37:46.013,0.449,-0.319,-0.174,0.578,
15:37:46.035,0.452,-0.332,-0.181,0.589,
15:37:46.037,0.453,-0.338,-0.185,0.595,
15:37:46.043,0.434,-0.336,-0.192,0.582,
15:37:46.062,0.414,-0.323,-0.205,0.564,
15:37:46.064,0.402,-0.309,-0.22,0.552,
15:37:46.088,0.403,-0.299,-0.239,0.556,
15:37:46.090,0.403,-0.294,-0.248,0.557,
15:37:46.095,0.393,-0.298,-0.256,0.556,
15:37:46.116,0.39,-0.307,-0.269,0.564,
15:37:46.118,0.412,-0.323,-0.279,0.593,
15:37:46.140,0.441,-0.349,-0.28,0.628,
15:37:46.145,0.45,-0.375,-0.29,0.654,
15:37:46.147,0.469,-0.399,-0.301,0.686,
15:37:46.168,0.538,-0.448,-0.323,0.771,
15:37:46.170,0.529,-0.464,-0.313,0.77,
15:37:46.176,0.467,-0.463,-0.278,0.714,
15:37:46.197,0.393,-0.445,-0.256,0.646,
15:37:46.199,0.345,-0.427,-0.242,0.6,
15:37:46.220,0.334,-0.415,-0.258,0.592,
15:37:46.223,0.359,-0.405,-0.269,0.604,
15:37:46.228,0.375,-0.399,-0.266,0.609,
15:37:46.249,0.363,-0.392,-0.258,0.593,
15:37:46.251,0.333,-0.378,-0.244,0.56,
15:37:46.256,0.314,-0.366,-0.235,0.536,
15:37:46.329,0.313,-0.357,-0.222,0.524,
15:37:46.337,0.322,-0.353,-0.21,0.522,
15:37:46.341,0.338,-0.35,-0.196,0.525,
15:37:46.345,0.356,-0.352,-0.185,0.534,
15:37:46.349,0.372,-0.357,-0.177,0.545,
15:37:46.352,0.385,-0.356,-0.166,0.55,
15:37:46.353,0.391,-0.348,-0.155,0.546,
15:37:46.355,0.39,-0.336,-0.145,0.535,
15:37:46.356,0.375,-0.32,-0.138,0.513,
15:37:46.362,0.343,-0.305,-0.132,0.478,
15:37:46.384,0.318,-0.286,-0.127,0.446,
15:37:46.387,0.307,-0.27,-0.133,0.43,
15:37:46.389,0.297,-0.258,-0.137,0.416,
15:37:46.412,0.269,-0.243,-0.124,0.384,
15:37:46.418,0.239,-0.223,-0.114,0.346,
15:37:46.420,0.215,-0.21,-0.11,0.32,
15:37:46.434,0.2,-0.203,-0.112,0.306,
15:37:46.443,0.204,-0.197,-0.114,0.305,
15:37:46.451,0.213,-0.194,-0.116,0.31,
15:37:46.467,0.214,-0.195,-0.119,0.313,
15:37:46.484,0.21,-0.194,-0.117,0.309,
15:37:46.486,0.236,-0.198,-0.13,0.335,
15:37:46.492,0.244,-0.206,-0.135,0.347,
15:37:46.513,0.241,-0.216,-0.146,0.355,
15:37:46.516,0.249,-0.222,-0.148,0.365,
15:37:46.536,0.262,-0.232,-0.157,0.383,
15:37:46.540,0.267,-0.245,-0.172,0.401,
15:37:46.543,0.274,-0.253,-0.182,0.415,
15:37:46.554,0.298,-0.262,-0.193,0.441,
15:37:46.575,0.317,-0.274,-0.208,0.468,
15:37:46.580,0.327,-0.282,-0.224,0.487,
15:37:46.582,0.331,-0.281,-0.232,0.493,
15:37:46.604,0.324,-0.276,-0.236,0.487,
15:37:46.607,0.318,-0.269,-0.241,0.481,
15:37:46.612,0.327,-0.258,-0.252,0.487,
15:37:46.634,0.332,-0.253,-0.261,0.492,
15:37:46.637,0.319,-0.253,-0.267,0.487,
15:37:46.643,0.301,-0.254,-0.274,0.48,
15:37:46.697,0.298,-0.256,-0.281,0.483,
15:37:46.699,0.296,-0.26,-0.287,0.487,
15:37:46.701,0.292,-0.268,-0.297,0.495,
15:37:46.704,0.301,-0.279,-0.299,0.508,
15:37:46.711,0.312,-0.291,-0.295,0.519,
15:37:46.713,0.316,-0.296,-0.288,0.52,
15:37:46.715,0.328,-0.299,-0.284,0.527,
15:37:46.738,0.35,-0.309,-0.278,0.543,
15:37:46.740,0.36,-0.319,-0.27,0.552,
15:37:46.746,0.36,-0.33,-0.262,0.554,
15:37:46.766,0.368,-0.342,-0.252,0.562,
15:37:46.769,0.381,-0.355,-0.244,0.575,
15:37:46.775,0.393,-0.368,-0.238,0.589,
15:37:46.797,0.406,-0.383,-0.232,0.604,
15:37:46.798,0.417,-0.394,-0.22,0.614,
15:37:46.804,0.417,-0.394,-0.202,0.608,
15:37:46.825,0.414,-0.385,-0.191,0.597,
15:37:46.828,0.417,-0.371,-0.18,0.587,
15:37:46.834,0.412,-0.354,-0.169,0.568,
15:37:46.853,0.388,-0.33,-0.159,0.534,
15:37:46.856,0.368,-0.306,-0.151,0.502,
15:37:46.878,0.356,-0.271,-0.145,0.47,
15:37:46.881,0.358,-0.266,-0.147,0.469,
15:37:46.886,0.364,-0.265,-0.136,0.47,
15:37:46.905,0.374,-0.266,-0.131,0.477,
15:37:46.908,0.396,-0.268,-0.137,0.497,
15:37:46.928,0.426,-0.27,-0.138,0.523,
15:37:46.931,0.452,-0.28,-0.131,0.548,
15:37:46.937,0.455,-0.287,-0.12,0.551,
15:37:46.980,0.454,-0.288,-0.111,0.549,
15:37:46.983,0.465,-0.288,-0.108,0.557,
15:37:46.998,0.485,-0.294,-0.108,0.577,
15:37:47.000,0.514,-0.304,-0.107,0.606,
15:37:47.002,0.535,-0.309,-0.112,0.628,
15:37:47.005,0.55,-0.301,-0.126,0.639,
15:37:47.010,0.57,-0.292,-0.138,0.656,
15:37:47.065,0.57,-0.291,-0.129,0.653,
15:37:47.070,0.539,-0.294,-0.115,0.625,
15:37:47.072,0.481,-0.289,-0.117,0.573,
15:37:47.074,0.434,-0.282,-0.158,0.541,
15:37:47.077,0.515,-0.261,-0.152,0.597,
15:37:47.080,0.602,-0.235,-0.147,0.663,
15:37:47.082,0.583,-0.226,-0.145,0.642,
15:37:47.087,0.558,-0.223,-0.153,0.62,
15:37:47.109,0.608,-0.228,-0.129,0.662,
15:37:47.112,0.647,-0.23,-0.124,0.698,
15:37:47.117,0.608,-0.221,-0.105,0.655,
15:37:47.140,0.453,-0.223,-0.025,0.506,
15:37:47.143,0.343,-0.232,-0.036,0.416,
15:37:47.149,0.379,-0.204,-0.122,0.447,
15:37:47.172,0.353,-0.164,-0.225,0.45,
15:37:47.174,0.137,-0.14,-0.254,0.321,
15:37:47.180,-0.019,-0.137,-0.28,0.313,
15:37:47.202,0.026,-0.121,-0.349,0.37,
15:37:47.205,0.152,-0.07,-0.425,0.457,
15:37:47.212,0.274,-0.07,-0.475,0.553,
15:37:47.234,0.288,-0.115,-0.477,0.569,
15:37:47.235,0.331,-0.076,-0.486,0.593,
15:37:47.241,0.368,-0.107,-0.404,0.557,
15:37:47.262,0.332,-0.092,-0.421,0.544,
15:37:47.264,0.335,-0.069,-0.417,0.539,
15:37:47.273,0.333,-0.098,-0.367,0.505,
15:37:47.295,0.289,-0.105,-0.331,0.452,
15:37:47.297,0.342,-0.099,-0.283,0.455,
15:37:47.304,0.455,-0.109,-0.168,0.497,
15:37:47.325,0.537,-0.123,-0.066,0.555,
15:37:47.328,0.543,-0.146,-0.027,0.563,
15:37:47.332,0.474,-0.152,0.045,0.5,
15:37:47.352,0.441,-0.146,0.123,0.48,
15:37:47.355,0.6,-0.166,0.162,0.643,
15:37:47.380,0.846,-0.23,0.139,0.888,
15:37:47.382,0.938,-0.345,0.014,0.999,
15:37:47.385,0.886,-0.426,0.029,0.984,
15:37:47.432,0.663,-0.449,0.082,0.805,
15:37:47.434,0.426,-0.404,-0.019,0.587,
15:37:47.436,0.385,-0.305,-0.209,0.534,
15:37:47.439,0.372,-0.234,-0.372,0.576,
15:37:47.441,0.342,-0.227,-0.375,0.556,
15:37:47.447,0.34,-0.237,-0.29,0.506,
15:37:47.467,0.392,-0.219,-0.093,0.458,
15:37:47.470,0.377,-0.209,-0.104,0.444,
15:37:47.474,0.339,-0.202,-0.098,0.407,
15:37:47.496,0.317,-0.197,-0.06,0.378,
15:37:47.498,0.334,-0.186,-0.073,0.389,
15:37:47.519,0.316,-0.178,-0.137,0.388,
15:37:47.522,0.262,-0.174,-0.162,0.354,
15:37:47.527,0.219,-0.176,-0.171,0.329,
15:37:47.546,0.23,-0.169,-0.191,0.343,
15:37:47.548,0.301,-0.156,-0.224,0.406,
15:37:47.570,0.396,-0.14,-0.28,0.505,
15:37:47.573,0.351,-0.146,-0.32,0.497,
15:37:47.578,0.271,-0.135,-0.361,0.471,
15:37:47.598,0.38,-0.121,-0.324,0.514,
15:37:47.600,0.378,-0.175,-0.246,0.484,
15:37:47.607,0.309,-0.175,-0.224,0.42,
15:37:47.628,0.467,-0.124,-0.244,0.542,
15:37:47.631,0.596,-0.138,-0.355,0.707,
15:37:47.651,0.57,-0.149,-0.341,0.681,
15:37:47.654,0.513,-0.174,-0.301,0.619,
15:37:47.658,0.445,-0.207,-0.227,0.541,
15:37:47.680,0.408,-0.222,-0.112,0.478,
15:37:47.682,0.514,-0.235,-0.009,0.565,
15:37:47.688,0.692,-0.248,-0.03,0.736,
15:37:47.709,0.746,-0.271,-0.078,0.798,
15:37:47.712,0.629,-0.289,-0.102,0.7,
15:37:47.717,0.473,-0.272,-0.144,0.565,
15:37:47.738,0.422,-0.241,-0.208,0.529,
15:37:47.744,0.4,-0.214,-0.23,0.508,
15:37:47.788,0.312,-0.203,-0.185,0.415,
15:37:47.789,0.247,-0.211,-0.154,0.359,
15:37:47.806,0.216,-0.243,-0.192,0.377,
15:37:47.821,0.225,-0.267,-0.235,0.421,
15:37:47.824,0.229,-0.27,-0.256,0.437,
15:37:47.826,0.196,-0.276,-0.261,0.427,
15:37:47.830,0.183,-0.274,-0.255,0.417,
15:37:47.832,0.216,-0.277,-0.234,0.422,
15:37:47.834,0.275,-0.288,-0.207,0.449,
15:37:47.839,0.338,-0.306,-0.192,0.495,
15:37:47.861,0.395,-0.325,-0.194,0.547,
15:37:47.865,0.438,-0.339,-0.199,0.589,
15:37:47.868,0.446,-0.344,-0.204,0.599,
15:37:47.891,0.433,-0.339,-0.211,0.589,
15:37:47.895,0.422,-0.326,-0.207,0.572,
15:37:47.899,0.364,-0.313,-0.232,0.533,
15:37:47.920,0.348,-0.317,-0.217,0.518,
15:37:47.923,0.337,-0.319,-0.212,0.51,
15:37:47.944,0.319,-0.313,-0.203,0.49,
15:37:47.947,0.319,-0.306,-0.194,0.483,
15:37:47.952,0.34,-0.299,-0.182,0.488,
15:37:47.970,0.339,-0.3,-0.177,0.486,
15:37:47.973,0.319,-0.309,-0.179,0.479,
15:37:47.996,0.307,-0.32,-0.186,0.481,
15:37:48.000,0.323,-0.333,-0.198,0.505,
15:37:48.003,0.321,-0.344,-0.212,0.516,
15:37:48.024,0.287,-0.354,-0.222,0.507,
15:37:48.027,0.281,-0.359,-0.234,0.512,
15:37:48.033,0.309,-0.36,-0.251,0.536,
15:37:48.052,0.33,-0.359,-0.259,0.552,
15:37:48.055,0.315,-0.362,-0.254,0.542,
15:37:48.062,0.296,-0.366,-0.242,0.529,
15:37:48.082,0.281,-0.363,-0.229,0.513,
15:37:48.086,0.28,-0.359,-0.233,0.511,
15:37:48.091,0.302,-0.36,-0.24,0.527,
15:37:48.116,0.309,-0.368,-0.239,0.536,
15:37:48.119,0.286,-0.373,-0.224,0.521,
15:37:48.122,0.263,-0.368,-0.234,0.51,
15:37:48.166,0.258,-0.352,-0.231,0.494,
15:37:48.169,0.193,-0.311,-0.211,0.422,
15:37:48.171,0.145,-0.265,-0.164,0.343,
15:37:48.174,0.292,-0.301,-0.133,0.44,
15:37:48.177,0.367,-0.363,-0.189,0.549,
15:37:48.181,0.228,-0.378,-0.216,0.492,
15:37:48.201,0.139,-0.341,-0.219,0.428,
15:37:48.204,0.155,-0.306,-0.245,0.421,
15:37:48.226,0.189,-0.311,-0.257,0.445,
15:37:48.230,0.198,-0.327,-0.253,0.459,
15:37:48.232,0.186,-0.322,-0.263,0.456,
15:37:48.254,0.218,-0.3,-0.259,0.452,
15:37:48.262,0.243,-0.298,-0.25,0.459,
15:37:48.264,0.224,-0.316,-0.23,0.451,
15:37:48.278,0.198,-0.332,-0.22,0.445,
15:37:48.292,0.192,-0.345,-0.212,0.448,
15:37:48.295,0.202,-0.354,-0.208,0.457,
15:37:48.310,0.217,-0.368,-0.202,0.472,
15:37:48.326,0.223,-0.395,-0.2,0.496,
15:37:48.330,0.231,-0.424,-0.194,0.521,
15:37:48.332,0.246,-0.444,-0.187,0.541,
15:37:48.352,0.26,-0.482,-0.189,0.579,
15:37:48.355,0.249,-0.493,-0.181,0.581,
15:37:48.378,0.246,-0.493,-0.174,0.578,
15:37:48.381,0.242,-0.492,-0.172,0.575,
15:37:48.384,0.241,-0.486,-0.171,0.569,
15:37:48.407,0.246,-0.479,-0.164,0.563,
15:37:48.409,0.241,-0.477,-0.156,0.557,
15:37:48.416,0.229,-0.474,-0.15,0.548,
15:37:48.436,0.227,-0.459,-0.154,0.535,
15:37:48.439,0.237,-0.44,-0.16,0.525,
15:37:48.445,0.233,-0.427,-0.162,0.513,
15:37:48.465,0.213,-0.417,-0.158,0.494,
15:37:48.469,0.198,-0.403,-0.151,0.473,
15:37:48.490,0.196,-0.391,-0.152,0.463,
15:37:48.495,0.199,-0.378,-0.166,0.458,
15:37:48.497,0.207,-0.364,-0.175,0.454,
15:37:48.520,0.214,-0.359,-0.182,0.456,
15:37:48.523,0.216,-0.361,-0.191,0.462,
15:37:48.527,0.223,-0.366,-0.204,0.474,
15:37:48.547,0.242,-0.376,-0.226,0.501,
15:37:48.550,0.26,-0.392,-0.247,0.531,
15:37:48.556,0.267,-0.408,-0.265,0.554,
15:37:48.575,0.266,-0.433,-0.255,0.568,
15:37:48.578,0.268,-0.472,-0.254,0.599,
15:37:48.607,0.323,-0.508,-0.265,0.657,
15:37:48.609,0.401,-0.523,-0.295,0.722,
15:37:48.612,0.418,-0.528,-0.308,0.741,
15:37:48.616,0.389,-0.531,-0.281,0.716,
15:37:48.641,0.38,-0.509,-0.224,0.674,
15:37:48.645,0.449,-0.482,-0.208,0.691,
15:37:48.649,0.475,-0.457,-0.186,0.685,
15:37:48.670,0.447,-0.431,-0.163,0.642,
15:37:48.673,0.417,-0.4,-0.144,0.596,
15:37:48.680,0.41,-0.364,-0.138,0.565,
15:37:48.741,0.403,-0.331,-0.125,0.536,
15:37:48.746,0.379,-0.303,-0.109,0.497,
15:37:48.753,0.355,-0.282,-0.102,0.465,
15:37:48.757,0.341,-0.266,-0.116,0.447,
15:37:48.765,0.336,-0.249,-0.127,0.437,
15:37:48.779,0.333,-0.238,-0.132,0.43,
15:37:48.800,0.329,-0.239,-0.133,0.428,
15:37:48.802,0.326,-0.247,-0.149,0.436,
15:37:48.804,0.322,-0.263,-0.158,0.445,
15:37:48.806,0.306,-0.276,-0.174,0.448,
15:37:48.808,0.305,-0.281,-0.189,0.456,
15:37:48.811,0.315,-0.286,-0.192,0.467,
15:37:48.815,0.314,-0.292,-0.193,0.47,
15:37:48.836,0.316,-0.296,-0.188,0.472,
15:37:48.840,0.318,-0.295,-0.179,0.469,
15:37:48.844,0.331,-0.298,-0.171,0.477,
15:37:48.901,0.355,-0.31,-0.166,0.499,
15:37:48.903,0.365,-0.321,-0.162,0.512,
15:37:48.907,0.376,-0.319,-0.155,0.517,
15:37:48.910,0.387,-0.314,-0.152,0.521,
15:37:48.911,0.382,-0.312,-0.15,0.515,
15:37:48.914,0.38,-0.316,-0.144,0.515,
15:37:48.917,0.384,-0.317,-0.149,0.52,
15:37:48.923,0.389,-0.307,-0.161,0.521,
15:37:48.948,0.363,-0.312,-0.182,0.512,
15:37:48.950,0.359,-0.324,-0.186,0.518,
15:37:48.955,0.358,-0.327,-0.188,0.52,
15:37:48.976,0.35,-0.327,-0.19,0.515,
15:37:48.979,0.33,-0.339,-0.188,0.509,
15:37:48.983,0.302,-0.362,-0.174,0.502,
15:37:49.002,0.307,-0.378,-0.169,0.515,
15:37:49.006,0.351,-0.381,-0.173,0.546,
15:37:49.027,0.386,-0.38,-0.163,0.566,
15:37:49.030,0.354,-0.389,-0.152,0.547,
15:37:49.035,0.301,-0.401,-0.151,0.523,
